1.0 1:-0.025487774627936853 2:-0.10719202671241493 3:0.043145330963065845 4:-0.08894032857458509 5:-0.0007658745760629271 6:-0.019890322453541966 7:-0.12154579286709626 8:-0.019805165142631427 9:0.012353239245834667 10:-0.010616930931223309 11:0.025982397660559195 12:-0.009004283367485802 13:0.01413770607971616 14:-0.014046711373343856 15:0.010577771544357392 16:-0.0276749896724824 17:-0.006155210112356488 18:0.02000655346850968 19:0.036716740945733184 20:0.0014139768262331756 21:-0.016377815991577702 22:0.013509396286232735 23:-0.0029771425325948522 24:0.016764330581613397 25:-0.0034883907182013726 
1.0 1:-0.3073323906104073 2:0.12619585965608554 3:-0.08021654166971352 4:-0.07767569034273676 5:-0.033567703755678434 6:-0.029153489358370668 7:-0.0702451286009259 8:-0.010549502183104222 9:0.00732528146738139 10:0.0012070489253500558 11:0.01648169267511621 12:-0.013864456745208595 13:-0.011759081503919255 14:0.03728688677828249 15:-0.03884067117986007 16:0.020280687142172564 17:-0.009595756522132324 18:0.08322410148266277 19:0.028564181472339873 20:-0.003232701288832708 21:0.008672515661716663 22:-0.04158929058939772 23:0.027555567673030044 24:-0.008244495441763526 25:0.023226609000394857 
-1.0 1:0.0731774782820427 2:-0.23535826087854023 3:-0.06027617330869364 4:-0.012033005831843233 5:-0.024206230960170633 6:-0.025556839353756498 7:0.006819653210790596 8:-0.08510120973848292 9:0.03351757102747818 10:-0.10416636817024938 11:-0.019896483709501762 12:-0.01705007215852506 13:0.03856279715106675 14:0.014422357492503405 15:-0.008885124063948504 16:0.04516604497593173 17:-0.009245518948314449 18:-0.017104526574948813 19:0.00201776711405267 20:0.009106523372081175 21:-0.023350135818998096 22:-0.006976599119663399 23:-0.019319587691334593 24:0.0005112737765420672 25:0.0059305835238218476 
1.0 1:-0.30841538652377926 2:0.1217560084312178 3:-0.06465088108934337 4:-0.06056867226640003 5:-0.02839540527201678 6:-0.021629339983339328 7:-0.054755769488171215 8:-0.007253191665270529 9:0.00934489900350104 10:-0.00017327472618344775 11:0.01663906415206621 12:-0.018179475272044898 13:-0.00416757730444774 14:0.0460001192292537 15:-0.03965013191131127 16:0.027186571490884548 17:-0.006909244460885183 18:0.06640298417361232 19:0.020349042979901814 20:-0.004771725011961067 21:0.010886692245970943 22:-0.029750632029361207 23:0.023402454282852012 24:-0.006474466993697372 25:0.02387256839632343 
1.0 1:0.2336094430946617 2:0.10779815452499517 3:0.06671761132502504 4:0.02126671796264457 5:-0.03376313807835049 6:-0.16272862862834064 7:0.0905623593284817 8:0.09305109745564588 9:0.046718935949841264 10:-0.008929084476136048 11:-0.010653412292971232 12:-0.0007905265544862448 13:0.01949376257051367 14:-0.014793108569274896 15:-0.0380234461424904 16:-0.03698403391146806 17:0.053479541214519165 18:-0.009404537064146498 19:0.02139700950876208 20:-0.009918792776545523 21:-0.05111534716462281 22:-0.0043962235854819315 23:0.015793333891359333 24:-0.05549031264258101 25:0.016122184880308647 
1.0 1:0.26865838370541784 2:0.12241668153678747 3:0.10991458923375712 4:-0.15776169514947075 5:0.020860659343519522 6:-0.16623504021996655 7:0.1259723467025771 8:0.12980884962569625 9:0.08906266191942816 10:0.020641308923236422 11:-0.06903706267865803 12:0.027129283001135034 13:0.01654184746917092 14:0.03350511256236641 15:0.05209047805649002 16:0.014915102167590441 17:-0.029170410556811136 18:0.00234584807804223 19:-0.012273044160617651 20:0.028870328612189345 21:0.0029701308761429547 22:-0.02219149016108901 23:-0.012277465491888111 24:-0.010541199309117224 25:0.0018034794031801691 
-1.0 1:0.12211653283443749 2:-0.2486744743923167 3:-0.08318880955408312 4:-0.04077237831867763 5:0.03585970975186559 6:-0.024802771974709276 7:0.07123802073607406 8:-0.0370965697306327 9:-0.01551172631716039 10:-0.04228201762674595 11:-0.011653841237037943 12:-0.008944505289994593 13:-0.009104637867746283 14:0.027665779674739963 15:0.0007219951619693889 16:0.02590241168469024 17:0.018544260409932543 18:-0.006393641828244288 19:0.012423837913327351 20:0.0003237628061594339 21:-0.01331400705982833 22:-0.005991929681846269 23:0.007093993662090382 24:0.013156449521360792 25:-0.00016785739614236066 
1.0 1:0.14307112978094227 2:0.08649482015152751 3:-0.012612144003763509 4:0.1718015823953126 5:-0.08769514824047445 6:-0.11265764136372716 7:0.04356020857233786 8:0.036001397341712045 9:0.0006521313851274458 10:0.002077696386105144 11:0.031204692079374697 12:-0.00975619087541841 13:0.030773664851005685 14:-0.048570988591925976 15:-0.06457983080089857 16:0.0063330372870491515 17:0.027644291612593786 18:-0.03325095501738014 19:-0.030070419108600307 20:-0.047946938910412726 21:-0.006839293759155091 22:0.005931937578208944 23:0.0015969027199864635 24:-0.009602814019886644 25:-5.758190109079759e-06 
-1.0 1:0.11512767988568069 2:-0.2364434405693832 3:-0.008458215498596416 4:-0.19664466315424667 5:0.01786903242119161 6:0.02065312234390248 7:0.0147183504939274 8:-0.08819435525633929 9:0.04328793176184957 10:-0.10677121393395966 11:0.013065723390697975 12:-0.02717457486999273 13:0.040246997312851064 14:0.006571734040432063 15:0.006116675067257566 16:0.04325934728913407 17:-0.015337446066109567 18:0.004542011010035492 19:-0.020263598068891265 20:-0.012395679516654086 21:-0.01957705973785322 22:0.009216278818426104 23:-0.009708411632695629 24:-0.013772301370782353 25:-0.011811196411154492 
-1.0 1:-0.20383029249885162 2:0.0356911692591412 3:0.08127458840504073 4:0.03466397282887549 5:0.09936849176172727 6:-0.05719506820340891 7:-0.1009826310265845 8:-0.007384960480420201 9:-0.04974749977242408 10:-0.05036621877180176 11:-0.013408698580456431 12:0.0263199869154122 13:0.0010229797993391502 14:-0.03673574666163473 15:0.013903036446616444 16:-0.02288705480332582 17:0.0047261505702785814 18:0.017562599302553154 19:0.010413227769953407 20:0.014576555710612619 21:0.008331169905656386 22:0.015585045791871657 23:-0.002173950996972182 24:-0.005889474451090853 25:-0.025119892208161354 
-1.0 1:0.0925343290676741 2:-0.25908275638711176 3:-0.02353186041525425 4:-0.07981461222920314 5:0.0009928290955565217 6:0.008737382736957792 7:0.04197897394937062 8:-0.08163595229787934 9:0.05395868109735419 10:-0.09871016504799326 11:-0.013001582499122508 12:-0.022635814507627836 13:0.02295895348877932 14:-6.108758749999096e-05 15:0.0019475253535984564 16:0.039984143944331245 17:2.8357147165043728e-05 18:-0.012383959637710926 19:0.001169446211946172 20:-0.006780837955720952 21:-0.01836501432796693 22:0.0018079104488671971 23:-0.009442545100168221 24:0.005898954050511632 25:-0.0016527344399235398 
1.0 1:-0.02454573332634276 2:-0.11449832992119284 3:0.09256025144977154 4:-0.05584169785395824 5:0.05825740632326 6:0.05031534349765456 7:0.0508687323321273 8:-0.02320782097018715 9:0.041678125714835194 10:0.029122700905728494 11:0.009315499789123993 12:0.002194178887997723 13:-0.007326517533321988 14:-0.017527259101322187 15:0.011119597498006043 16:-0.006981724293405793 17:0.01249765282948953 18:-0.01776030359069665 19:0.013141326981328732 20:0.004515674359717637 21:-0.0273429537858411 22:-0.006791117328906053 23:-0.010796917935329556 24:0.018064743438113488 25:-0.005117183619644399 
1.0 1:-0.29740567075715585 2:0.13923654354628814 3:0.04808177944384022 4:0.04505949108213982 5:0.18232277107476058 6:-0.053619554161591504 7:0.007940394497008715 8:-0.06961892127230501 9:0.0018874598207972559 10:-0.03146640381308771 11:-0.001799359804920176 12:0.028179175620977992 13:0.009812367243700403 14:-0.03490869152213562 15:0.01891842213778313 16:-0.0002942864700542745 17:0.029673448848272693 18:-0.003639943152426467 19:-0.003210895658753269 20:0.0054621374665147805 21:0.036944567800609465 22:-0.04063168874492355 23:0.01952513468142604 24:-0.008917560294679092 25:-0.015275090521189739 
1.0 1:0.3184141244958454 2:0.1910519884365887 3:0.055881608068512785 4:-0.11751036038893063 5:0.00154011572490622 6:0.020536419858168994 7:0.0029268825389096205 8:-0.0085430946769335 9:-0.0031829381146440006 10:-0.0020409464805621344 11:0.0007135955612339595 12:-0.0003352956491481495 13:-0.027413384962228907 14:-0.008223191961575865 15:-0.038668817474898226 16:-0.004378203276952137 17:0.008606650018365265 18:0.0015341966907017005 19:-0.041471069162168514 20:-0.05013293575226571 21:0.01353037125517743 22:-0.010185055443896137 23:-0.03167968883676789 24:0.018357532623363596 25:0.0009216396959017812 
1.0 1:0.2009178601930856 2:0.090729809963711 3:-0.0016030233222196731 4:0.15808631735516665 5:-0.05277592008609426 6:-0.10494444986056042 7:0.05284711789274721 8:0.07000362354127704 9:0.049668648848552724 10:-0.08039046445918818 11:0.11946519133353645 12:-0.017826233416053355 13:-0.03680722594067829 14:-0.012056631792276472 15:-0.06979876249823605 16:-0.0411260442851928 17:0.0033649163594879888 18:0.0205756094426906 19:-0.04088251350322103 20:0.07614159932631481 21:-0.03042334980866626 22:-0.03466509121772364 23:0.017369376473933613 24:0.08281752544481219 25:-0.008044338331603057 
-1.0 1:-0.33575322017432524 2:0.14615358112586668 3:-0.07163226992097702 4:-0.032157229235349596 5:-0.07838467248549788 6:0.08337597852762599 7:0.12500299218180105 8:0.0637961934818157 9:-0.03879002510299787 10:-0.0672666836570274 11:-0.03296969792026519 12:-0.031081688419555352 13:-0.014773281587519217 14:-0.003952655943811511 15:0.023923259673903147 16:-0.05538725047417964 17:-0.0048651326975514345 18:-0.04368113949508687 19:0.004003560921513273 20:0.009615807605766209 21:-0.0007652031523813097 22:0.04007440655843737 23:-0.013324456988757977 24:0.014207208140161798 25:0.005007654675291967 
-1.0 1:-0.24380328574229332 2:0.15642949634795503 3:-0.05887488951829485 4:-0.03756943043038956 5:0.13377110740098258 6:-0.098678105190598 7:-0.05549244157412069 8:-0.11309041114144572 9:0.06930377792531171 10:0.03630437048488846 11:0.024237186079522258 12:-0.04621957322551783 13:-0.039567088166343856 14:0.03809389121705564 15:-0.014635367010802381 16:-0.030420122472005557 17:0.034371343334285 18:-0.008785923019742018 19:0.024511524720943832 20:0.02626788400381443 21:0.00848944677116906 22:0.013438419490588958 23:-0.018807628975322507 24:-0.017869598961033763 25:-0.055710300166628327 
1.0 1:-0.2010248802342467 2:-0.007917366063301852 3:-0.05611822084670933 4:-0.03501964443498202 5:-0.05564821843488 6:0.004232946540436756 7:-0.0352797901519206 8:-0.05789386043278108 9:0.0736414931400584 10:0.07251566103930089 11:0.0060115033251321795 12:0.025109545271208764 13:0.012011318313649958 14:-0.00832471128821305 15:-0.00016672448738165157 16:-0.00422071127208825 17:0.00352306697129251 18:-0.018739002028083037 19:0.029837156699490313 20:0.004397712268671694 21:-0.032417569533445385 22:-0.016402472380193406 23:-0.0012523844646690555 24:0.02268728666181649 25:0.009781003350995418 
-1.0 1:-0.26884704059436787 2:-0.003579172538302453 3:-0.09369144226560269 4:-0.08481104270323142 5:-0.13383270769252265 6:0.08761550376238039 7:0.06450761152029119 8:0.05806583764571945 9:-0.03813191834697534 10:0.022940012914804356 11:-0.027780818429647837 12:0.06336212531742921 13:-0.0135788822520269 14:-0.013520603815037904 15:-0.004345253367938024 16:7.881304453785307e-05 17:0.03704355322401032 18:0.004411100808934138 19:0.025709844325024375 20:0.001053990975169275 21:0.019404354734844656 22:-0.014138008792651528 23:0.008223615209020792 24:0.01238279292349852 25:-0.007251926103722218 
-1.0 1:-0.09829212079044301 2:-0.08383130851344672 3:0.19729848782240003 4:-0.07653680107094976 5:0.06383925377446806 6:0.06712183021756297 7:-0.056297292698842274 8:0.06324033645002404 9:-0.04136597410847295 10:-0.020641398224865506 11:0.0068792637897444435 12:0.014063425114712182 13:0.014123822296341893 14:0.021384300691798606 15:-0.016628704890066928 16:0.051997772604911056 17:0.012157779506619379 18:0.02424546967960992 19:0.019512653055667673 20:-0.013923945911399095 21:-0.029326040136801516 22:-0.021992801609810743 23:0.0008028401446115198 24:0.00469752392623975 25:-0.01980438911866067 
-1.0 1:0.09594710458635311 2:-0.2366426648022114 3:-0.07534388072005413 4:-0.14681489391593294 5:-0.014547682472712906 6:-0.06671662249327721 7:-0.010449491226432494 8:-0.11060038168964613 9:-0.024743294014150805 10:-0.11094082250744011 11:0.000983115907410806 12:0.08137521326902158 13:0.045747039352495335 14:0.09744128535615941 15:-0.10216336249762029 16:-0.016119814380325538 17:-0.05142710913463376 18:-0.0304592789925072 19:0.029990429492075494 20:0.02895128132327724 21:0.05919134817530615 22:0.037596106305113015 23:0.03465379756011706 24:-0.032722713921606764 25:0.03287681713429851 
-1.0 1:-0.06659608342919779 2:-0.19621657555873834 3:0.1361572391284823 4:0.02041379874944576 5:-0.04195809434493954 6:0.022371766253799257 7:-0.004629205969347934 8:-0.022654242743486014 9:0.020810880591668364 10:-0.017045034273053084 11:-0.02980776352457003 12:0.04055141283807361 13:-0.034717506160208106 14:-0.013221513714402975 15:-0.022945544710286057 16:0.009693917494633032 17:0.03846346136362492 18:0.006884714803862591 19:0.005801491612113838 20:0.032682621219995184 21:0.028650748126802114 22:0.0036348715566247476 23:-0.014067105447958219 24:-0.011077371986512785 25:0.020402655308043628 
1.0 1:0.22998468175196565 2:0.040598622493541764 3:-0.04110501573132387 4:-0.0520248159263379 5:0.042304962338994063 6:0.09503922708553081 7:0.02433569320646225 8:0.006108198808685373 9:-0.009823688394838388 10:-0.00048455992468626405 11:0.07058976403286349 12:0.01441319422216879 13:0.017453907156811263 14:-0.013996341327521554 15:0.0054550818900480965 16:0.01453668634670256 17:-0.004616924069623114 18:-0.019552999032466486 19:-0.009006169978503804 20:0.0005182020637347039 21:0.021110714861865085 22:-0.038294365423562224 23:-0.033752686883451455 24:-0.021215474926677948 25:0.013569309534658007 
-1.0 1:0.3304183255602705 2:0.10112920048886281 3:-0.04647309979264806 4:0.04574146886702256 5:0.0737914011220068 6:0.19242926168345278 7:-0.0043996761695510485 8:-0.01064844018671182 9:0.03443383730728827 10:0.004462806370407878 11:-0.08178496519493655 12:0.025236625457112704 13:-0.020940577378440788 14:0.050920084611354666 15:0.02962107176548373 16:-0.017007006469103973 17:0.030343013943111674 18:0.032834940589817965 19:-0.001052894914957584 20:-0.004900942093815849 21:-0.0304706031961095 22:0.004950839003272275 23:-0.012135074511567536 24:-0.009025023098078915 25:0.01813671219477996 
-1.0 1:-0.25312169246574134 2:0.11324350103100413 3:0.03846841244311751 4:-0.0345571219216802 5:0.07618910212227 6:-0.0008966112147960215 7:-0.0274560287656232 8:0.01852298990848987 9:-0.037232956739828994 10:-0.04181446717928169 11:0.00773126217952395 12:-0.029213482928924894 13:0.017361354872762677 14:0.02421099239270466 15:0.014225571382704432 16:0.0006891166447171998 17:-0.009122105320505197 18:0.0013636544380869649 19:0.016971789769939547 20:-0.031122453187515817 21:-0.02363208849076605 22:0.020132255978700813 23:0.020235496373283108 24:0.03532031484856515 25:0.09029450255554995 
-1.0 1:0.016919750460823706 2:-0.26205107076023704 3:0.05533206970382562 4:0.10555048952382219 5:-0.07157418259297706 6:0.009607182717226718 7:0.10193154473815766 8:-0.004946158642597744 9:0.036704649142532506 10:0.009808344420203043 11:-0.00374367487814589 12:-0.06731995429776311 13:-0.020630329811547755 14:-0.007016145199162556 15:0.020739640985418306 16:-0.03097940536898533 17:0.0021915096387384037 18:0.05161543818179087 19:-0.013969869349488361 20:-0.010563573621813318 21:0.04534142680217649 22:0.022029908910449 23:0.031170996928482003 24:-0.014034513647087321 25:0.0019435990715367859 
1.0 1:0.1576740328818056 2:0.03307016752442908 3:-0.09120889292206583 4:0.11355771188174954 5:-0.005288595120879891 6:0.0328668636931341 7:-0.0038593578542137517 8:0.01834427114142298 9:0.005460420403181609 10:-0.01679525524311061 11:0.05922711556914026 12:0.005082898521509834 13:0.019494316511317625 14:-0.008591795988047629 15:-0.0037488833901386746 16:0.0017305578177249526 17:-0.005531369445977614 18:-0.039425632262717863 19:-0.010083218522082542 20:-0.00545739869633827 21:0.029171542823997632 22:-0.04974263775403223 23:-0.034511871931167906 24:-0.009496538370688472 25:0.009133755302104198 
1.0 1:0.04871241697105306 2:-0.1306192403955008 3:-0.08051034850247678 4:-0.07329343553366637 5:0.026017737676216426 6:-0.0035412728966471192 7:0.03660319578186967 8:-0.017216442849912347 9:-0.02582128682870541 10:0.01780360279285656 11:0.020268520921179763 12:0.02667401356139649 13:0.04732924075712663 14:0.017950285848135798 15:-0.006187008571119582 16:-0.011944263498706423 17:-0.03608907898465612 18:-0.030751371356879574 19:0.0035118241951325666 20:1.7247298327370802e-05 21:-0.014669361216565681 22:-0.016842359874796764 23:0.01861457812698161 24:-0.014217809100510004 25:-0.006358836058425164 
