-1.0 1:0.3218741499802265 2:0.16467587722478233 3:0.015398510420333862 4:0.05092023659324172 5:-0.006672473596417161 6:0.12357038609465545 7:-0.0010285473886080566 
-1.0 1:-0.2994472064717785 2:0.125281817331791 3:-0.07989309673324274 4:-0.08364864137742198 5:-0.09056854893664447 6:0.03263874137327852 7:-0.0011332820988737419 
1.0 1:0.34703393947050926 2:0.2236336801473435 3:0.09768672430277656 4:-0.030306651007520318 5:-0.046842617293279286 6:0.06262004488899292 7:0.0398281642935121 
1.0 1:-0.22350397325748142 2:-0.004114018994713961 3:-0.03754826104577075 4:-0.022090852194971314 5:-0.020144808300248538 6:0.0074587984991579806 7:-0.015392953656056611 
-1.0 1:0.3222432414074666 2:0.12612896578270288 3:-0.04272863119047457 4:0.025734519081547523 5:0.050744162353547624 6:0.18006993401500793 7:-0.05075837455256387 
-1.0 1:0.10878585955625783 2:-0.2166941255080133 3:-0.08243749583113641 4:-0.05679657882855692 5:-0.0006151831084396432 6:-0.039519475617224124 7:-0.0072766614274654955 
-1.0 1:-0.24401914275614178 2:0.04676595824029031 3:-0.04270947111574289 4:-0.04525323191672195 5:-0.07353259674787349 6:-0.026026698902194306 7:-0.0870028771681371 
-1.0 1:0.31225815434352777 2:0.18374885336676344 3:0.1001758526440858 4:0.0046012419559857635 5:-0.04564257640113293 6:-0.008351717130714385 7:0.13514611001009053 
1.0 1:-0.2829511285905186 2:0.13972972038498818 3:-0.003416575132383144 4:0.008354525286527553 5:0.1305193459025151 6:-0.05853152426887846 7:-0.0005749440937482964 
1.0 1:-0.0054925071788449326 2:-0.13575289067076615 3:-0.048287474759442325 4:-0.026812269160922005 5:-0.010989643504127743 6:-0.07622376783525303 7:-0.0681059634717746 
-1.0 1:-0.31703244783392465 2:0.1020310084651192 3:-0.08223907235748196 4:-0.10180431618577507 5:-0.12509350942252292 6:0.05494460388905864 7:-0.00912998849866425 
1.0 1:0.26621611487822294 2:0.12165680065647613 3:0.0661114996532556 4:-0.13382766814832558 5:0.007285167523394476 6:-0.1431536114944995 7:0.0534997197688207 
-1.0 1:-0.21416974475794032 2:-0.012128131550181755 3:0.13884460812650928 4:0.09205247308665503 5:0.03205423001033415 6:-0.010339246245624977 7:-0.07016358482650698 
1.0 1:0.3721144528922734 2:0.23207363806759027 3:0.12008652943742176 4:-0.13510429619906977 5:-0.023648492064712753 6:0.06840131821687476 7:0.061037578295349296 
1.0 1:-0.02454573332634276 2:-0.11449832992119284 3:0.09256025144977154 4:-0.05584169785395824 5:0.05825740632326 6:0.05031534349765456 7:0.0508687323321273 
-1.0 1:-0.2764551986683284 2:-0.007002140670027697 3:-0.11851158193806087 4:-0.08305352037951047 5:-0.14152719706833458 6:0.060132971491296656 7:0.025929147123425318 
-1.0 1:0.2707472806348057 2:0.13652987610074852 3:-0.0511825302715845 4:0.10461433025758567 5:-0.009431622060993732 6:0.1256833263143614 7:-0.08700415876246785 
-1.0 1:-0.2577882178875849 2:0.11610994995217935 3:0.04502977511880327 4:-0.002002691456355076 5:0.0922903336348724 6:-0.0003342619555189892 7:0.005455532187779974 
-1.0 1:-0.009588421482317368 2:-0.22257711971573682 3:0.1196207892334424 4:0.07456409789913471 5:-0.04411268978906044 6:0.04941401549006667 7:0.04976009323356822 
-1.0 1:0.0513518006977923 2:-0.23167376218504548 3:0.006675049054896076 4:-0.008629537486864416 5:-0.06198004953460995 6:-0.021107110174496478 7:0.006623080400002333 
1.0 1:-0.19806031191179835 2:-0.004310095514321097 3:-0.05293291263763757 4:-0.0021996840747476568 5:-0.060039646242546756 6:-0.017814278509447834 7:-0.05487714690680044 
1.0 1:0.3258043552544951 2:0.22934434652008748 3:0.09139823443880621 4:-0.08559093477083837 5:-0.060735671433567735 6:0.017892751197120638 7:-0.016504504643877076 
-1.0 1:0.06909303654769586 2:-0.17959880894395353 3:0.15775710271648818 4:-0.14848906147061638 5:0.04607560103095626 6:0.11718245577005541 7:0.019062601385396165 
-1.0 1:0.04119844941412021 2:-0.28399015273011524 3:0.037728924220901607 4:0.07373435771870536 5:-0.07922896010826244 6:0.005683743363319126 7:0.11783563974135762 
-1.0 1:-0.132297026966203 2:-0.025487875167360695 3:0.2053231313943782 4:-0.02141869789028801 5:0.15180491282691044 6:0.07283383909124319 7:0.029632353745788844 
1.0 1:0.1856581027744977 2:-0.16754406071340677 3:-0.06492369094715245 4:-0.0128574141794322 5:0.11852843959969295 6:0.04855538047021239 7:0.1094479262101967 
-1.0 1:-0.27294202190862926 2:0.05522753197281427 3:-0.032276727860810435 4:0.0027702969086210137 5:-0.08333426621658867 6:0.00023697516534283009 7:-0.011871019119876702 
-1.0 1:-0.31674745852257974 2:0.11030617899960674 3:-0.08372302322060639 4:-0.10806302838106985 5:-0.15288105477804648 6:0.06501226654726884 7:-0.020271127238320218 
-1.0 1:0.03976270325967418 2:-0.24122769086183443 3:0.06667410353947867 4:-0.014787150028677459 5:-0.030699998087689674 6:0.032573653968102655 7:0.021015733441788042 
-1.0 1:-0.01572824336504238 2:-0.18214854777643222 3:0.12462954084856018 4:-0.0499091935238969 5:-0.056162574927681015 6:0.03291466616079154 7:-0.09166803932545504 
1.0 1:0.14675545116841054 2:-0.03902106691829872 3:-0.10853376657592961 4:-0.021567552652869644 5:0.09095760225380528 6:0.04846948032262456 7:-0.03356318486891712 
-1.0 1:0.0852377333855852 2:-0.21019140508960976 3:-0.049679676936570466 4:-0.12182903710675065 5:-0.025095761866204845 6:-0.02780316125505805 7:-0.06014245404014657 
1.0 1:-0.2597619881704323 2:0.05117865141590255 3:-0.10446884963085737 4:-0.02846657055619051 5:-0.1094970641079383 6:-0.019887748877149246 7:-0.11360003148777488 
1.0 1:0.3653151475738319 2:0.20543004377948607 3:0.10887695092623134 4:-0.18032175763754427 5:0.015361033969982549 6:0.06708690188471288 7:0.06596887407932694 
1.0 1:-0.0351702040557907 2:-0.15714010474575751 3:0.0946799820046621 4:0.044651485875306665 5:-0.007846074813127608 6:0.025012819374318346 7:0.04171497587909487 
-1.0 1:-0.34033581314507416 2:0.10337647947399534 3:-0.05102877138800384 4:-0.033866744342975964 5:-0.14591507624922262 6:0.09705198146303115 7:0.08578814896143677 
1.0 1:0.22336161999411863 2:0.12390656015894565 3:0.03914380947321833 4:-0.08515624346852547 5:-0.030715250753531594 6:-0.18489646155971873 7:-0.02338259682266142 
1.0 1:0.04351040899956463 2:-0.12739498034623914 3:0.02747203919663565 4:-0.10014723083512408 5:0.07621148074658578 6:0.023508342331537452 7:0.025004025119973378 
-1.0 1:0.06332786150866329 2:-0.2290797342728261 3:-0.020233967863768774 4:-0.019740352060867473 5:-0.05654988822519218 6:-0.03852657755348042 7:-0.026678196485508156 
1.0 1:0.09755963746873567 2:-0.03665570467738413 3:-0.11362433026442671 4:0.1776596885019957 5:0.02008457053687583 6:0.02258611345855339 7:0.014955258324973502 
1.0 1:-0.22666056343851737 2:0.008581074533395032 3:-0.03319737907829676 4:0.05688841732342129 5:-0.026511963971861275 6:-0.0069858898566030805 7:0.017352548531469628 
-1.0 1:-0.273806122315025 2:0.052003732327695104 3:0.11000289397935498 4:0.1746516840798288 5:0.12088938348900932 6:-0.02022630867163128 7:0.0798442804730058 
-1.0 1:-0.14969791597325996 2:-0.10829930036258045 3:0.173253279454186 4:0.10128258567795022 5:0.007315955984690358 6:0.03595544023336213 7:0.03528850157936431 
-1.0 1:-0.2763399791465928 2:0.0736990512869366 3:0.0731546350458622 4:0.13635666998560728 5:0.11767396065423896 6:-0.054113338318194565 7:-0.00041780819560657996 
1.0 1:0.11422132198971291 2:0.032124721323857554 3:-0.1387430628870814 4:0.09689487370364754 5:-0.03614103595394328 6:-0.00033137561129899674 7:-0.08921335874574089 
-1.0 1:-0.26884704059436787 2:-0.003579172538302453 3:-0.09369144226560269 4:-0.08481104270323142 5:-0.13383270769252265 6:0.08761550376238039 7:0.06450761152029119 
1.0 1:0.3055105494787372 2:0.15029239005980355 3:-0.054081973663674766 4:-0.06764511970736325 5:0.04029527761986292 6:0.10566795579347989 7:-0.12468870380780037 
1.0 1:0.3059673636619521 2:0.19380018268409344 3:0.0504922927167331 4:-0.1892042353480221 5:-0.008896159376231762 6:0.007800553551714376 7:-0.061786657603920825 
1.0 1:0.16315490667972 2:0.1192997776433085 3:0.049225950246751304 4:-0.01702323348158031 5:-0.07372221997615602 6:-0.2737282037468117 7:-0.019366908269731448 
-1.0 1:-0.28324844711002967 2:0.08251118212650513 3:0.003265775570462051 4:-0.010072826708757397 5:-0.05465346652182597 6:-0.015417168780395184 7:-0.08293301333549433 
1.0 1:0.16845303398518405 2:-0.07117313084756935 3:-0.20809402291479107 4:0.09715778274640703 5:0.0795845945765016 6:-0.04199880863173207 7:-0.1056869921513416 
1.0 1:0.1840734658337926 2:0.11150878265923839 3:0.01945517427887245 4:0.017780141279251663 5:-0.06736240693916011 6:-0.20355906107611033 7:-0.03874988776767084 
1.0 1:-0.2195128694581567 2:0.027424544158644797 3:-0.06746017530812964 4:0.005560236685318696 5:-0.05106247408268643 6:-0.060234328971085396 7:-0.12161558478480959 
1.0 1:0.13317287246834902 2:-0.16045640866753558 3:-0.09299437478279154 4:0.0010988759800611434 5:0.09101112359813882 6:-0.006544667662749965 7:0.026108334849351773 
1.0 1:-0.2592317532593809 2:0.03908909058985955 3:-0.08736843829316293 4:0.028374286234032604 5:-0.07706531187282267 6:-0.05151042823390568 7:-0.08974025209894249 
1.0 1:-0.2465315861674509 2:0.031841583943055814 3:-0.08922813318353251 4:-0.026615181456021694 5:-0.07188979636281423 6:-0.021198565120556494 7:-0.07374575585040453 
1.0 1:-0.2631411519951079 2:0.009571654436397858 3:0.046805457945488765 4:0.0038369397692363597 5:-0.02580602008294785 6:0.04223876990147611 7:0.04295932361288768 
1.0 1:0.18866696243648445 2:0.05929425293486758 3:-0.05884946659694449 4:0.06742760265776457 5:-0.004304992668697905 6:0.08658957398359408 7:0.06079226176375566 
-1.0 1:-0.2512399332470484 2:0.06799779235735302 3:0.084983475661393 4:0.001980993317719731 5:0.04466516769737188 6:0.07140954808310904 7:0.10416379458427816 
-1.0 1:0.25805853159453124 2:0.10167869914261596 3:-0.07569528638982576 4:0.11370526073290631 5:0.021948519677638327 6:0.13426452355112334 7:-0.11321355590045942 
1.0 1:0.2100362704038149 2:0.0810272988736949 3:0.0022348982407603456 4:0.07301269260924946 5:-0.03180053113998545 6:-0.05517830900726154 7:0.062348597556592236 
1.0 1:0.3009963309823166 2:0.17447084781991704 3:0.006423607785944495 4:-0.058610202569969405 5:-0.010161841880198974 6:0.024485199770090137 7:-0.06802958627513782 
1.0 1:0.03473720743596165 2:-0.10770226801828442 3:0.005001733373716118 4:-0.1395999488869371 5:0.06582322573882286 6:-0.009547447911247254 7:-0.06475845598965879 
-1.0 1:0.3502914165064915 2:0.18607572393987723 3:0.06777582827790153 4:0.052725055230928686 5:-0.023570149433890745 6:0.12478981391940455 7:0.07159431600903764 
1.0 1:0.15605035899495753 2:-0.16135050407775053 3:-0.11013802451141685 4:-0.03133795812367873 5:0.08233206858193742 6:-0.008942026947480114 7:0.013229248570016049 
-1.0 1:-0.016616041051037575 2:-0.18170005281953366 3:0.10773362228860758 4:-0.0011710862261866033 5:-0.03222098361591092 6:0.029303605860104026 7:-0.05879203876050794 
1.0 1:0.12543042163930818 2:0.01807069172612541 3:-0.1086501762316751 4:0.04420545468136889 5:-0.008082558375855758 6:0.03329028510213823 7:-0.06536291706724202 
1.0 1:0.27441937595374655 2:0.1526932576582262 3:0.036381664776805704 4:0.21778869291552966 5:-0.07676168096309073 6:0.004737245823581467 7:0.11633651079808482 
-1.0 1:0.05233851654313584 2:-0.27359816655052116 3:-0.015414316179114023 4:0.00314077411113799 5:-0.03981211188131607 6:-0.022530190255982064 7:0.0653101870257926 
-1.0 1:-0.1742590962915546 2:-0.06576404606999953 3:0.13852222404983774 4:0.03280866183343064 5:-0.011794067363264613 6:-0.021831831505941493 7:-0.1513923292411239 
1.0 1:0.31261114024289055 2:0.17279937197209674 3:0.025913085786348194 4:-0.05901936529313068 5:-0.002101585646443917 6:0.02378126996003921 7:-0.0055244945229803236 
1.0 1:0.18516662390731248 2:0.02436011376392515 3:-0.05724998766551122 4:0.01352070744473145 5:0.007517939548573854 6:0.053620962544771035 7:-0.0064378433109629 
1.0 1:-0.32642473360614743 2:0.18262039372770253 3:-0.1480587672927238 4:-0.03777857617669259 5:-0.032383231074329825 6:-0.03413767152743968 7:0.024694551469674707 
1.0 1:0.27574981845724117 2:0.1637958532297891 3:0.017522658376846127 4:0.030826013211327337 5:-0.03887773901416426 6:-0.022489332756993174 7:-0.03624579829162784 
-1.0 1:-0.21034016671273745 2:0.09003355120576344 3:0.0865209391801559 4:-0.020422550001610376 5:0.19756458807657268 6:-0.013424397845777128 7:0.0006459398603545826 
-1.0 1:-0.07849616280972037 2:-0.15524281987118901 3:0.19074267402216571 4:0.020283846913591464 5:-0.0026528725546048435 6:0.07484821705766069 7:0.021133486308867234 
1.0 1:-0.08366824969983484 2:-0.11147460474793441 3:0.0864504006706557 4:0.00713851285488509 5:0.004213369447465205 6:-0.00750710185877725 7:-0.06584192648765287 
-1.0 1:0.07937875834897856 2:-0.22277726665775432 3:-0.06944133932946249 4:-0.04525813625763031 5:-0.0403861945330481 6:-0.05624899316642487 7:-0.04657272017437847 
1.0 1:0.10645064548719974 2:-0.11130934984908311 3:-0.10649843982576654 4:0.08856758605359721 5:0.0361666241009242 6:0.0013075971348852286 7:-0.08026241016129382 
-1.0 1:-0.20648089167210984 2:-0.04677254413553561 3:-0.13057447913004544 4:-0.03356705519830985 5:-0.10166654867597219 6:0.06240782263961771 7:-0.014339641359132183 
-1.0 1:-0.30230895494029364 2:0.08718633535954909 3:-0.027789749067203186 4:-0.03483115417250531 5:-0.10986671830213629 6:0.08220370553369988 7:0.08204618039868705 
-1.0 1:0.2887287850527121 2:0.06643088798473071 3:-0.11349548084106487 4:0.023705102147098093 5:0.11496148310713486 6:0.13734444638053522 7:-0.07815636971116724 
-1.0 1:-0.27216552245543035 2:0.05899287732412011 3:0.08652371329249739 4:0.14380521509775754 5:0.1023538919263359 6:-0.04913444108630495 7:-0.003886510999174156 
-1.0 1:-0.173709533509889 2:-0.026465722395802818 3:0.1811910706481588 4:0.025339621652707395 5:0.06487585575398787 6:0.049338032025466466 7:-0.020012708049596845 
1.0 1:-0.26339788272175346 2:0.07505368310272963 3:0.02410432950169175 4:0.015967703904649196 5:0.03973792838651795 6:-0.013104988052070922 7:0.011391353451187455 
1.0 1:0.07248269540721722 2:-0.08831797688353925 3:-0.14196250169915334 4:0.0171024569568101 5:0.05345583804118882 6:0.010589076490999397 7:0.01400462673962582 
1.0 1:0.3013493939135644 2:0.15149785070542338 3:0.046748213896350185 4:0.11910129577856568 5:-0.03338033794018308 6:0.024503401525174023 7:0.10233050747282968 
1.0 1:0.25531204908806987 2:0.12106368311171165 3:0.05004331032399017 4:-0.11835826710311768 5:-0.0018959759555426878 6:-0.1360491878262549 7:0.03740213440077509 
-1.0 1:-0.3262244470593648 2:0.0991013050398098 3:-0.05278472071250703 4:-0.04043103582549364 5:-0.13302043825681537 6:0.0801200051325254 7:0.069846529652697 
-1.0 1:-0.3064315842493068 2:0.05040564036449186 3:-0.05984777610677759 4:-0.05279625121782307 5:-0.1430852728805401 6:0.08787297648140521 7:0.08351071765535986 
-1.0 1:-0.13429126968162006 2:-0.08311336897226285 3:0.22893629272365645 4:0.01581112243303312 5:-0.013000045842158154 6:0.056545726741649774 7:-0.15996282674051485 
-1.0 1:-0.23331704298751635 2:0.05714326100636296 3:0.021040625367190976 4:-0.04009119648343598 5:-0.026570742092989263 6:0.030258105186354772 7:0.012822985137086036 
-1.0 1:-0.12418532204407458 2:-0.12866880291204322 3:0.2127417434378387 4:0.10864265438660595 5:-0.0646075284010875 6:0.0526895086776598 7:-0.07971190128420635 
-1.0 1:-0.03965435466402298 2:-0.2057662206901427 3:0.10958257570498087 4:-0.0012946332459804442 5:-0.06699584320175409 6:0.003439116295198044 7:-0.011157676261050931 
1.0 1:0.25516085651188136 2:0.1242260788527802 3:0.018077044692284622 4:0.04881910253106857 5:-0.018523953766814854 6:-0.05089666287630327 7:0.040221729544031144 
1.0 1:0.020016688846801498 2:-0.10408963004715435 3:-0.12358729925489223 4:-0.011663549042391185 5:-0.0030366588451329595 6:-0.04110398078806564 7:-0.038822588828462526 
-1.0 1:-0.05086333061336394 2:-0.19124656315249144 3:0.12977035408848184 4:-0.04623099314493451 5:-0.040969256971418275 6:0.019918021201997156 7:-0.06410838417952873 
1.0 1:0.21976001163058492 2:0.08299944876109097 3:0.02174555203875285 4:0.13565943336704372 5:-0.04969858201159033 6:-0.0386831044132363 7:0.1617574029591336 
-1.0 1:0.0492547779511687 2:-0.22945958915328307 3:0.0450117996172328 4:-0.08262689179383831 5:-0.059527320746926626 6:-0.004173125731853994 7:-0.0484692118326809 
-1.0 1:-0.20513314828271634 2:-0.0387931203742628 3:0.17130622237064547 4:0.13462879276682518 5:0.06450057805480953 6:0.009504291296758964 7:0.004952942084143827 
1.0 1:0.0607064774208647 2:-0.18221765925154793 3:-0.10785838496036258 4:0.06558345790692512 5:0.01513616437086921 6:-0.10480977502007 7:-0.0036374057263172544 
-1.0 1:-0.3141688392658914 2:0.19861025428064227 3:-0.11379170351953571 4:-0.04755255547615491 5:0.01944444004655178 6:-0.01593391180058831 7:0.032198371934613806 
1.0 1:-0.28735212120878384 2:0.08984853552741806 3:0.025199290505808818 4:0.03177113655107143 5:0.057119419652369524 6:0.025103935709804147 7:0.11322025725032223 
-1.0 1:0.03506974509242804 2:-0.2161721100973273 3:0.013583813197538118 4:0.011609848037608644 5:-0.05917100263363401 6:-0.029479706387009384 7:-0.02664767897609524 
-1.0 1:-0.23830329314655022 2:0.07781239572298665 3:-0.015720143529880777 4:-0.08270988975832363 5:-0.039838530407431766 6:0.02502388300407753 7:-0.018123281022265014 
-1.0 1:-0.1335680120921074 2:-0.07146026518996433 3:0.25846556957100986 4:0.006981024625068215 5:0.03420650999288173 6:0.09086978128665353 7:-0.09302232454691717 
-1.0 1:-0.33883014043834414 2:0.16085517855149975 3:-0.06646502914185516 4:-0.051173080238756684 5:-0.06826063213935972 6:0.048724639869306474 7:0.020274764477107906 
-1.0 1:0.25694424772259683 2:0.06078870812208843 3:-0.12398715857467185 4:0.11079731673233575 5:0.0850992799240869 6:0.11867382933186636 7:-0.08542222553253381 
1.0 1:-0.07609475731537454 2:-0.12364185645698607 3:0.0919221849907887 4:0.026385528042629273 5:0.0002973056548741136 6:0.027560763991350205 7:0.03458885305852307 
-1.0 1:0.07525140187821239 2:-0.23719182953293824 3:0.05379704823121837 4:-0.09529223227184756 5:-0.030646894123794618 6:0.017297590468602332 7:0.002950666316080478 
1.0 1:0.10007519548256018 2:-0.15658088606159087 3:-0.11511714702965531 4:0.09820099680998066 5:0.03325889577180404 6:-0.04008395627774805 7:0.005365119963564591 
1.0 1:-0.28779053558447465 2:0.1375631159457601 3:-0.08652870912989058 4:-0.0002845065913288196 5:0.02231001610785528 6:-0.03481852214247146 7:0.037153836262576276 
1.0 1:0.08799566176624404 2:-0.003188750955553977 3:-0.13085820738146772 4:0.12582269137964497 5:-0.04469960243997075 6:0.018565058252268823 7:-0.025000093741117824 
1.0 1:-0.25705002523128956 2:-0.0012276565127300153 3:-0.05304117133378322 4:0.02383134317273921 5:-0.05702548171603461 6:0.008557936933757518 7:0.017821412930090923 
1.0 1:-0.2987555340036191 2:0.09763746286297548 3:0.0068067568698222496 4:0.05344111057740061 5:0.033344126676890476 6:-0.008353379228971588 7:0.05663518622997618 
1.0 1:0.20922205098032495 2:0.09907498798045486 3:0.033935634927080675 4:0.059188928958268106 5:-0.050360834767504616 6:-0.1349802683463649 7:0.0678082527963218 
