1.0 1:0.21011979090392613 2:0.16027030942716813 3:0.03777562236928478 4:0.11159513730657844 5:-0.09719323792936826 6:-0.07865403077826968 7:-0.028860583022741682 8:-0.047659058684090275 9:-0.03971293259396635 10:0.03224457030763607 11:-0.09249733204030781 12:-0.034011466117662155 13:0.04407485294421913 14:-0.0077654855955838 15:-0.003966645263375061 16:0.011381643662276609 17:0.0020384634059012786 18:-0.021819446902460113 19:0.019878899070017338 20:-0.01162164443750302 21:0.03266258088356307 22:0.012410011593957042 23:0.002756923090590155 24:0.013772556750410569 25:-0.0041856445456159574 26:-0.0008632185186875016 27:0.0045740840300213005 28:-0.01215311119855176 29:0.006655515729774516 30:0.0010423232162102979 31:0.0005980230865831986 32:0.03334937024186861 33:0.0031972700511886465 34:-0.014943951812550217 35:0.0180307837998281 36:-0.014488618703375599 37:0.014273247887385326 38:0.003294620037667978 39:-0.012150229200488118 40:-0.006193754073123321 41:0.0010346236562517874 42:-0.008169042465352739 43:-0.005252227443369816 44:0.007265630353566872 45:0.009817414753729006 46:-0.01014146228524929 47:0.009005139116122265 48:0.006473750726699402 49:-0.045908136687135795 50:-0.0008644428158914655 51:-0.004236484190565622 52:-0.014732669787262407 53:0.00815764287665496 54:0.011050949934724406 55:0.01783424772747809 56:0.005877155887853145 57:-0.0055515705752392265 58:0.009831908558046524 59:0.003402363595596267 60:0.007153223649667353 61:0.019770976596106077 62:-0.011436803987778858 63:-0.014796515494364133 64:-0.0036986022941508864 
-1.0 1:0.30144496124271064 2:0.18493257847314848 3:0.00017477728183829672 4:0.1121523331308047 5:-0.02573319072178746 6:0.12712282232484626 7:-0.06162555598479419 8:-0.07047656512747019 9:0.022812190870312752 10:-0.022640103666730006 11:-0.05447338076258343 12:0.05655801823851206 13:0.026983889105128077 14:0.09374412357113693 15:0.05852257120280685 16:-0.06329519802781497 17:0.04649361841616877 18:0.04461065237322297 19:-0.0483953681048993 20:0.004816670172599215 21:-0.059991647641059936 22:-0.03907321831461929 23:-0.05691441813783406 24:-0.02417029105301752 25:0.027132782965252823 26:0.02553747089937059 27:-0.005816598234493858 28:0.05641106125801285 29:0.013702748976233678 30:0.012320470820362847 31:0.0014257858878006912 32:0.00147313945367571 33:0.005137852687026941 34:0.028517336426552114 35:-0.010933202401467551 36:-0.01924741920954345 37:0.020396322869759825 38:0.002535863321551139 39:0.021054649225524833 40:0.00705386248107342 41:0.000708306757409018 42:0.008359596089347065 43:-0.008997675900085909 44:-0.011798827495575655 45:0.009512957587951216 46:-0.0205544472959236 47:0.001648466486940917 48:-0.005543385123055225 49:0.002372460965733212 50:-0.008408425387036927 51:0.009637859165548521 52:-0.0009011104322490041 53:0.00590255745033412 54:0.008249090800144 55:-0.009272157607813032 56:-0.0186712559990442 57:0.0066286753557190025 58:-0.01453842536298579 59:-0.0008923200853316725 60:-0.002626362190091403 61:-0.011540212907941471 62:0.017790540984889285 63:0.014125504615049689 64:0.00241211581272964 
-1.0 1:0.3279350899047528 2:0.19888273793500183 3:0.0014633757429134316 4:-0.04658727708753223 5:-0.012587885276470805 6:0.13185738887116755 7:-0.11804448333487474 8:-0.11209967094331957 9:-0.06458781508276737 10:0.016607026700331963 11:-0.04618914171990679 12:-0.011917248489911677 13:0.018492339554645056 14:0.010570360386847666 15:0.016231676745391888 16:-0.0032064388624019726 17:-0.014260550675184395 18:0.03180728847326066 19:-0.010986485571116051 20:0.030348590763728554 21:-0.0010273269594950158 22:0.020914733931026545 23:-0.0018285892583107272 24:-0.03853765298480294 25:0.010386483171983154 26:-0.01219844742926704 27:-0.04521812823768427 28:-0.034963245244804576 29:-0.009634882577430844 30:0.0024669180535644743 31:-0.021159783711422214 32:0.020713061563017048 33:0.0001929646501292806 34:-0.02051240588599994 35:0.00991645968427433 36:-0.0008486321667973279 37:0.00238242058635766 38:0.003735297600610539 39:-0.0036039927373795917 40:-0.009060643689338177 41:-0.0012290204666710687 42:-0.019730594353659946 43:0.003312432986825464 44:0.006408580042224193 45:0.013191359832227524 46:0.0010225025076129914 47:0.003751446421029859 48:-0.0006287419427193634 49:-0.006023822517431738 50:-0.003848621498743 51:0.009415360335819753 52:-0.006102219081507675 53:7.40770068501078e-05 54:-0.005103953277665151 55:-0.00043940470696409925 56:-0.001553833379314985 57:0.014657507672362855 58:0.004188024780926093 59:-0.005104259047728539 60:-0.0006666519704959933 61:0.0019763550951064435 62:0.0010164726198362613 63:0.0020028706995786592 64:0.0036977206215516416 
-1.0 1:-0.21034016671273745 2:0.09003355120576344 3:0.0865209391801559 4:-0.020422550001610376 5:0.19756458807657268 6:-0.013424397845777128 7:0.0006459398603545826 8:-0.024840081094521613 9:-0.023934825064295215 10:-0.02189058249173132 11:-0.002078750732052402 12:0.020120124861245443 13:-0.0013997799401900737 14:-0.01050053742075461 15:0.003761078604090919 16:-0.015191542398615795 17:0.003972602057740679 18:-0.007350393537723342 19:0.013997938499645118 20:0.008072260208221032 21:-0.008858796610249638 22:0.0070665245745235635 23:-0.007762418770921645 24:0.0005322462764873678 25:-0.027502336066226964 26:0.009100394664593142 27:-0.020638827120572766 28:-0.005249484663832658 29:-0.009797335687231398 30:-0.008516338913595864 31:0.023856254105800837 32:0.010437031954939089 33:-0.045025240166447496 34:0.005754023348435611 35:-0.010913630865445717 36:0.006863447749516579 37:0.008769433460727189 38:-0.00897119842236405 39:-0.0065649611433184745 40:0.017808754224709036 41:-0.011406483595938648 42:-0.011314858293985042 43:-0.03675900948458474 44:0.00877911449948016 45:-0.004404908975648599 46:-0.00832376220525765 47:-0.0024310463620465777 48:7.14046963071549e-06 49:-0.0022292753247602284 50:-0.01272677300008531 51:-0.009282920099654618 52:-0.009421972766671107 53:-0.017011224101536455 54:-0.0008821024156194724 55:-0.005564815641444936 56:0.006453264962342199 57:0.006796241459133896 58:-0.008669218703512538 59:-0.003648946865462884 60:0.00730174305218027 61:0.0029538894468046726 62:-0.0015481065986019376 63:0.0003022040703737766 64:0.001240341828363141 
1.0 1:0.08955948211992164 2:-0.14764477013078453 3:-0.049405292823278366 4:-0.051269455816017453 5:0.00093396179456442 6:-0.05826667832199442 7:-0.051456271540583944 8:-0.03552940254141345 9:-0.04443589811275882 10:-0.043607360210807716 11:0.023837564525176734 12:0.0010883496903704715 13:0.007924327983839753 14:0.02532449906642521 15:-0.03007625758014776 16:-0.04648162350456285 17:-0.03556649123961069 18:0.031003331092655864 19:0.02216164596765295 20:-0.00553590832030038 21:0.00912099595475507 22:0.021091969802220056 23:0.009372313919245407 24:0.000344137449454397 25:-0.012827153970823766 26:-0.00830220588133825 27:-0.014161854343611328 28:0.009045015989980535 29:0.01350255884742338 30:-0.0031994250993687317 31:-0.007781475669137906 32:0.005047689586144037 33:0.005917637195249436 34:0.007729088138234437 35:-0.0077857324176439195 36:0.023554602906785037 37:0.0026461496997398385 38:0.01101173512679644 39:-0.011109019460964292 40:0.0021307171594165154 41:-0.011690570265001539 42:-0.009325965726933276 43:0.0019255890785543784 44:-0.0003979592603894867 45:0.02071558915230117 46:-0.0031385333130236805 47:0.0021666367670307475 48:-0.0011761544472984001 49:0.0037713892125049425 50:0.005625597637317446 51:-0.0021650989582325786 52:-0.006117960915876157 53:0.0026547014444573747 54:-0.019269803247985086 55:-0.00843253463689294 56:0.005752527236510074 57:0.0011882871793021336 58:-0.004343624340625026 59:0.0029552684557697688 60:-0.004366396215800716 61:0.002521153360413126 62:0.011837561399312694 63:-0.00031254763047372687 64:-0.0017808300192360457 
1.0 1:0.10724009965356315 2:-0.14086967886721255 3:-0.11252554638630809 4:0.024311061203178407 5:0.05711362454234139 6:-0.03522132851464083 7:-0.044262552088551003 8:0.04057803440681018 9:-0.033531271785819355 10:-0.007471893450395301 11:0.0005929667274174773 12:-0.04069899147050139 13:0.0028471135688288 14:-0.008937017779175042 15:-0.00454212860023741 16:0.01718602862140713 17:-0.00013020880841801584 18:-0.005335222490660255 19:-0.010900991367313206 20:0.0035206944183449893 21:0.00501440306285926 22:0.00393176159811496 23:-0.003528432455843125 24:-0.004578424283887553 25:0.0001037265268765946 26:0.008340783648656628 27:0.0020160809824523772 28:0.023477146773239074 29:0.02172092979909536 30:-0.005125735593844032 31:-0.0032144371329409357 32:0.01916603491764608 33:0.0037458484489120408 34:0.012317754649337027 35:-0.004738937950330962 36:0.016794556907208533 37:-0.018520884384571723 38:0.011002835184642375 39:-0.0028681213369252815 40:-0.0013112633451130371 41:-0.009767873281578424 42:0.010924415749290099 43:-0.0020290079496670934 44:0.008430211560496921 45:0.005168819882887156 46:-0.007578490150351411 47:0.0019901465892364924 48:-0.004716822152825016 49:-0.0005372764957145828 50:-0.012209030841501198 51:0.006118481254208473 52:0.006396687725954997 53:0.010777417212575427 54:0.00470219033262024 55:-0.009089801824727498 56:-0.012485400162983266 57:-0.003186513419228952 58:-0.000795157113246083 59:-0.00880669104353816 60:-0.001691454746619761 61:0.0041820462733482425 62:-0.004134276111186665 63:0.001982908116611193 64:-0.00014975776603117115 
-1.0 1:-0.03965435466402298 2:-0.2057662206901427 3:0.10958257570498087 4:-0.0012946332459804442 5:-0.06699584320175409 6:0.003439116295198044 7:-0.011157676261050931 8:-0.050276437459084826 9:0.0404146629076791 10:-0.034041500324008024 11:-0.04090905297134821 12:0.06527133353822381 13:-0.036155136247620796 14:-0.033462517642792775 15:-0.03375804875646394 16:0.021826664193663543 17:0.017839039838823928 18:-0.0023660202854976983 19:-0.00981495074511008 20:0.037965172603933305 21:0.025334824503374306 22:-0.005964208325630344 23:-0.011151069732925185 24:-0.005869551563874729 25:0.06382772549373701 26:0.007507556777296184 27:0.022804363596108088 28:0.010691522831723796 29:0.02784743520903776 30:-0.011716428264466667 31:0.049934492916387754 32:0.018929825691898876 33:-0.018670410698944623 34:-0.025608251637468306 35:0.012211682773935504 36:0.011069961513122856 37:-0.032008374624461655 38:0.009692200127931407 39:0.04558180608253062 40:-0.02964095173300008 41:0.0006121109577973977 42:0.005855485494933314 43:-0.001200816837922291 44:0.021023307450504142 45:-0.00456754555480178 46:-0.028047245923833074 47:0.013052265882214878 48:0.027797963824117474 49:0.014169462511572705 50:-0.020172922664205707 51:0.0025488975066269865 52:-0.014893151295359723 53:0.002866814319034513 54:-0.0019191714307714124 55:-0.003931366665253337 56:0.015924150293194196 57:-0.006526876522048971 58:0.01569233726976501 59:-0.0011894452964357205 60:0.003921995392392706 61:-0.008784898994413808 62:0.0018093942858697773 63:-0.0008158692097571772 64:0.0026648175424098834 
-1.0 1:-0.18669624754440028 2:0.06621266729284908 3:0.11360223152782645 4:-0.055767281543900954 5:0.1868749724955262 6:-0.0022356393900757 7:-0.04427125668611607 8:0.004089162622031041 9:-0.051969644245651175 10:-0.04022737481913083 11:-0.0015847189070515846 12:0.03634057112402239 13:0.00626868897367739 14:-0.03317545602643509 15:0.021346039975112377 16:-0.02248895442213778 17:0.0014018724390214392 18:-0.009918068939114469 19:0.005915835604034088 20:0.008287630250019513 21:-0.0018324315553507756 22:-0.0005341455323695059 23:0.005511501584085071 24:0.00048827107403016934 25:-0.0005848304192692562 26:0.010386021593259544 27:0.0044530062087472745 28:-0.001459298742820466 29:-0.017162014313150842 30:-0.004736278275394036 31:-0.005688121603655248 32:-0.007622299428909352 33:-0.009780679052454076 34:0.013801385210018767 35:0.023489443487431844 36:0.0007225993449911337 37:0.0016090299104928596 38:-0.0003146374718379524 39:-0.0008200459327283066 40:0.01866413590117761 41:-0.012518318605467595 42:-0.00021496254295466817 43:-0.019850326266478306 44:0.010173275391124847 45:0.0030873517315135116 46:-0.003228080133555627 47:-0.005163614423437393 48:0.0024045796947617347 49:-0.0027335455092966374 50:-0.001905970092374587 51:-0.0067768905159386736 52:-0.0012661046489541306 53:-0.003903354316437945 54:0.0012980352544238252 55:-0.00590504202886373 56:0.001547130207818187 57:0.0013971536378837891 58:-0.005809483881851664 59:-0.00926658330346021 60:0.002751468871845072 61:-0.0006343131841911077 62:0.007739274685656855 63:-0.0022689923172832596 64:0.01503291191789424 
-1.0 1:0.055099719326394875 2:-0.2295856703411842 3:0.03941600118838594 4:-0.036882174370665384 5:-0.05369527588784967 6:0.0039641126468904445 7:0.002942548819794123 8:-0.08166775605948731 9:0.08189045225933929 10:-0.08273710957799868 11:-0.002146808042008841 12:-0.07745433259567483 13:0.01540982255993369 14:-0.05056941022330025 15:0.06007770632588895 16:0.02625979214132016 17:0.004701785213004583 18:0.010630022400210916 19:-0.007239203855113174 20:-0.038118653403506716 21:-0.0376110266182793 22:-0.017292074385119732 23:0.002375507292363157 24:0.019474714716863843 25:-0.02437591588213993 26:-0.01240984543383945 27:0.001665627495452961 28:-0.03167546779519593 29:-0.016313763628676932 30:0.039125548245094566 31:-0.006077358707107055 32:0.010126315073235326 33:-0.0003289365858909245 34:0.03610262854482396 35:-0.009974869254615095 36:-0.019021221294095288 37:-0.006918051221596031 38:-0.02044692838063804 39:-0.014951495272912849 40:-0.0051533886080192375 41:0.0006224243658369596 42:0.0033949557086773788 43:-0.0014218625294182552 44:0.010108200191554992 45:0.00477018651462436 46:-0.0031471368206630887 47:0.0059690530117649555 48:-0.007298369797654984 49:-0.003660937631224342 50:0.010876596361443967 51:0.007828980490583268 52:0.004195969979052182 53:-0.0055797365029967416 54:-0.005205348674947518 55:-0.0018684946814737438 56:-0.005157315784072955 57:0.003840927668447236 58:-0.009365881861611722 59:0.001407905833946019 60:0.011565933305659274 61:0.000898869590851537 62:0.007335820626456432 63:-0.002886118101655396 64:0.005173505282899504 
-1.0 1:-0.20933135447189286 2:0.07634234985558369 3:0.09880549677518682 4:-0.006034186843579861 5:0.19018726839546157 6:-0.013128982222444428 7:0.001428166615484448 8:-0.01921053687360659 9:-0.03649727529297683 10:-0.03961897243432451 11:-0.014723912895001655 12:0.035225654752647245 13:-0.006885898150535081 14:-0.0448741887526172 15:0.02318115113544352 16:-0.026230671622894084 17:0.0038702139379700098 18:-0.020322123955248544 19:-0.01447783036889295 20:0.014851233118933192 21:0.006033142932570297 22:0.01570874217162521 23:-0.005821015235499467 24:-0.008960901700450757 25:-0.012746723485614784 26:0.009543614030052511 27:0.011256083400017169 28:0.0002859753153923814 29:-0.018271142075051563 30:0.008841763001266458 31:-0.009113073187214354 32:-0.013715920098030956 33:-0.006549871258721918 34:0.02179917411800084 35:0.041899749991790344 36:0.007894871924570494 37:0.004557707505563523 38:0.013353286880211722 39:0.0009361074315219066 40:-0.003075720656647414 41:0.00900574894208275 42:0.010141969224565424 43:0.005356986562373472 44:0.005865771056828058 45:0.0031537180416224553 46:0.002020186635802188 47:-0.0036885444004670226 48:-0.015910837928786305 49:-0.002687719636639829 50:0.011420433036576132 51:0.004578165021520638 52:-0.008643166112709596 53:0.00977564793935091 54:0.006836136942683216 55:0.00039169900765419555 56:-0.0019809499587327382 57:-0.004506567899761574 58:-0.0037089053182375806 59:-0.010584923510553974 60:0.004682052549886687 61:-0.002860706463813499 62:-0.0020049455922718593 63:0.0019455778938698848 64:0.005826049988575145 
-1.0 1:-0.04295821627876635 2:-0.11647073390233212 3:0.11970694914637042 4:-0.19922822777128882 5:0.053989866489910915 6:0.045866410320961205 7:-0.07980402887939936 8:-0.017914919928945033 9:0.008310668780611234 10:-0.02234990066951325 11:0.015569107270295156 12:0.04504344640396682 13:-0.01008673440573735 14:-0.013422209338992758 15:-0.02426816806234907 16:-0.010910551965979669 17:0.03069827218158545 18:0.0359548358222504 19:0.035715091029758464 20:0.027463558184120947 21:0.027756474960552672 22:0.018195483614456057 23:-0.009602661996047562 24:-0.009977996139234203 25:-0.003649269077938255 26:-0.021145410795123675 27:-0.002821566124125572 28:0.0022694451601712132 29:-0.00517231486791752 30:-0.013797109626815815 31:-0.009880524042295554 32:-0.0023943934737402153 33:-0.006528401695715911 34:0.004253311485531143 35:-0.008265210967313752 36:0.011289912633862274 37:0.0049520322222942215 38:-0.01616085435320222 39:0.0037016605709914623 40:0.008553927939966439 41:-0.0007201870183144513 42:-0.001508138985024385 43:0.009730939113160817 44:0.006314669551313549 45:0.0017902463790624053 46:-0.008033609597732921 47:-0.004977629728942745 48:0.005439075079006889 49:-0.006433769229456775 50:0.00416330172673905 51:-0.0037514884525980856 52:0.013194601560623662 53:0.0019005186997114159 54:-0.006882070878781845 55:-0.009563990579846608 56:0.012478300285617926 57:0.0036845562728654527 58:-0.0012082961140456637 59:0.028663070338654065 60:-0.0037216205443091534 61:-0.010125637380447479 62:-0.005620490100330381 63:0.007244148991955106 64:0.006032223441101069 
1.0 1:0.30668231501607746 2:0.19288095786806284 3:0.07132576799090448 4:-0.10957061436083533 5:-0.020576190661828538 6:0.008613500459880895 7:-0.016660543262015583 8:-0.06734001359746954 9:-0.05224903155934633 10:0.06389909921051506 11:-0.11856358518924089 12:-0.05191898967599752 13:0.08063259921430159 14:-0.02295189192146809 15:-0.04550734323617981 16:-0.005204306253110049 17:0.018411616393416156 18:0.003934016170834737 19:-0.03942914038770787 20:0.010176681583963482 21:-0.0016517716651659464 22:0.013268610823747752 23:0.00980478623719485 24:0.03830643100620913 25:-0.008877270500988046 26:0.007957711386082277 27:0.013456323389413253 28:0.020260834996536133 29:0.014021768898031313 30:-0.010435299941782153 31:0.01644698966760633 32:-0.03204412539922869 33:0.006680003845356674 34:0.02832515964584007 35:-0.019825515682848287 36:-0.006095721370656779 37:-0.0012937070011442217 38:-0.003455088211577542 39:0.01119636990647361 40:0.009436545576822854 41:0.015837782261299938 42:0.006896793337479525 43:-0.008366515800569754 44:-0.008791721665963557 45:0.019801553642313674 46:-0.013650312523317836 47:-0.005879290392687163 48:0.006956562759224405 49:-0.016054894487060226 50:0.002242585185668545 51:0.015932122945468013 52:-0.012450007824593858 53:-0.002423621301954705 54:0.013372836661952325 55:0.002648496547180486 56:-0.007638310639274063 57:0.014541731194796511 58:0.0074279161030277145 59:-0.00507777571721561 60:0.00410302499198077 61:0.0070610413798364805 62:0.007753237101073857 63:0.004939546208880556 64:-0.004745635543567633 
-1.0 1:-0.04700237698638737 2:-0.19637390861960646 3:0.14733422364593546 4:-0.05357850401661711 5:-0.05387829590301218 6:0.03684922496574101 7:-0.07379000110962282 8:0.02137949697788293 9:-0.006308289273711541 10:0.017585456625439002 11:-0.004596639251566307 12:0.044343942189180495 13:-0.02276051305688649 14:0.032023469568866994 15:-0.041195801985845014 16:0.02438467206676221 17:0.028134442250228778 18:0.007431379170263869 19:0.0077821084076867275 20:0.014746776434006782 21:0.013048803241329156 22:-0.010081752081419279 23:0.00688676088678062 24:-0.00020098505244925055 25:0.014674198188135033 26:-0.016507548682149216 27:-0.0007747897441614821 28:0.0001835341756340446 29:0.013597342613934908 30:-0.004488152350661981 31:0.0008185810458859744 32:0.008726149570339839 33:-0.0066455880665105375 34:0.009284927912430473 35:-0.0049545270293424246 36:-0.012183190425769966 37:-0.008812064871123432 38:-0.01029496498923228 39:-0.005779542407779075 40:-0.0041746731623573605 41:-0.0106417641181947 42:-0.0035149283915687285 43:-0.0025733029225852334 44:-0.015803518391337548 45:0.006799376697523758 46:0.0022687711369585167 47:-0.019008747915628867 48:-0.017668919049179516 49:-0.005789965775140619 50:0.005827555712355074 51:-0.013803964096902958 52:0.002424019472141996 53:0.003192306065238043 54:-0.012592259682731831 55:0.013784807312559003 56:0.0010828061169768253 57:0.007743921493980545 58:0.00011759135721224612 59:0.002597809539268192 60:-0.023377215144480226 61:0.007278592096747551 62:0.005332150024109781 63:0.007827237144942135 64:-0.018971752831811017 
1.0 1:-0.25619112816996487 2:0.14117376462488992 3:0.045866905344825 4:-0.041143682590412914 5:0.20563202164209027 6:-0.03145596034054308 7:0.01400941643809747 8:-0.07970499178840468 9:0.025929404520436287 10:-0.015079992659541304 11:0.012187709303010372 12:0.009100580296239169 13:-0.004806418211064161 14:-0.007567816289923316 15:0.011250124376735594 16:-0.0017781880443843573 17:0.0466721525043522 18:-0.010969334556648168 19:0.017156556412376126 20:0.009337021311891819 21:0.025150653878386886 22:-0.02930276443644779 23:0.010230507187673082 24:0.002821180901908935 25:-0.006951316031963689 26:0.028638934123515137 27:-0.017308819320669914 28:-0.017101479147930313 29:0.0222556185184739 30:-0.01496009797159134 31:-0.00907036206195574 32:-0.00033346832000330203 33:0.011722099709163943 34:0.007622893032839973 35:-0.009362019467982353 36:0.008862800454703303 37:0.01194171920461186 38:-0.0110624724967167 39:-0.003986975521830509 40:0.0029539669728440507 41:-0.002890987697318702 42:-0.0047691900218705275 43:-0.00905765392009858 44:0.0002017477312687959 45:-0.0020645239366136508 46:-0.00552721352265893 47:-0.008760674140080013 48:-0.0032536350728750683 49:-0.002077967297622286 50:-0.015470109117685007 51:-0.010514752231339308 52:-0.006585137519466157 53:-0.016034730296107608 54:0.00010082179566172928 55:0.0037228249291747437 56:-0.002324375011414581 57:0.0041389428082096585 58:-0.00465694672432612 59:-0.00497622992690475 60:0.01748986545388976 61:0.009233868999023736 62:0.0005072773227154572 63:0.0020272727775394175 64:0.0009359932660249447 
-1.0 1:0.04872796410088899 2:-0.15919802742773992 3:-0.05102934352991132 4:-0.04374699133952276 5:-0.0662809593912431 6:-0.06593048276836658 7:-0.14505364685953467 8:-0.018027973717781216 9:-0.012027855408532712 10:0.029149128431067685 11:-0.015235025873909446 12:0.06295385978024436 13:-0.030334671860335182 14:-0.025488250130753516 15:-0.02620193803085326 16:-0.01570269790205861 17:0.015161247033506433 18:0.03704201959917895 19:0.043066965175222 20:0.022070097906726503 21:0.023176188393991996 22:0.02438064501978704 23:-0.027417086750716062 24:-0.00039543999466349743 25:-0.012700338494461528 26:-0.017367781601564346 27:0.011815477380122362 28:-0.017988413358167865 29:0.026540099979037963 30:0.024011194188004674 31:-0.036535432777713706 32:-0.013429174133117177 33:-0.0052415019900022165 34:0.017835113829655372 35:0.009515022553982467 36:-0.010347199950294584 37:-0.005135581443904446 38:-0.003469743210002159 39:-0.011160468107396479 40:0.010271634929144319 41:-0.022593125971793006 42:-0.004627388458660703 43:0.021761155440367597 44:-0.007324196102965246 45:-0.0028633718293516602 46:0.006897518828848273 47:-0.02754695297064449 48:0.007527007986721929 49:0.0128798377546966 50:-0.00839755942219294 51:-0.0001777303895855566 52:-0.007806442771257031 53:-0.00720450261677604 54:-0.0012942673380836704 55:0.0008040856671907132 56:0.003729034776270096 57:-0.005139913494265114 58:0.005133620780350544 59:0.009273982761889777 60:-0.0021435528570979984 61:-0.00667952026444851 62:-0.0009869939035004709 63:-0.00033484994879896465 64:-0.0020840250199907926 
1.0 1:-0.061265427665784696 2:-0.08681615778729199 3:0.07424157390053321 4:-0.10541355767447327 5:0.012033614140667042 6:-0.011295462427083272 7:-0.14819710254648172 8:-0.001601589350860762 9:-0.0029146744671738165 10:-0.010054496583683827 11:0.02479734550013548 12:0.004590631421412229 13:0.005851258079004282 14:-0.0352512267219062 15:0.0205573915552862 16:-0.026132637078320347 17:0.02362775306056291 18:0.032738787098077995 19:0.03517187855592613 20:0.009304488013251467 21:0.001987089469972234 22:-0.0033475022681388623 23:0.007132358523955495 24:0.009915108045896568 25:-0.004911217878051774 26:-0.028732750418028537 27:0.004911307893885306 28:0.012109128142793343 29:-0.01709541767493444 30:-0.00367426407282166 31:0.0052039145929574605 32:0.009619697899491516 33:0.0005005497328792793 34:0.004999869334498998 35:-3.322061773127199e-05 36:0.010553986380611861 37:0.0014850885826606748 38:-0.004231402051995933 39:0.003230631910709652 40:0.004406895353672634 41:0.004188131605838466 42:-0.00306728416679481 43:0.008184991925482582 44:-0.00045569104920470914 45:-0.002316803187261754 46:-0.00699725061155735 47:0.014289660038051741 48:0.0075514362399211445 49:-0.002046937258068159 50:-0.00606298600562951 51:0.003305501717306812 52:0.013586337166001921 53:0.008620341671538306 54:-0.00012280157165713273 55:-0.010372355743859266 56:0.004932374235897791 57:0.00408161129235938 58:0.0044854800363338535 59:-4.215502285989225e-05 60:-0.0040789413967517035 61:-0.00016135024487646415 62:0.0013547527748367081 63:-0.0033418078447797475 64:-0.0009347417974877627 
-1.0 1:-0.19465273959089266 2:-0.01631437902259961 3:0.1749836429048819 4:0.12460123503668533 5:0.11685952779250662 6:0.020887860480923066 7:0.05156660842168093 8:0.041071751844796056 9:-0.07445153758275927 10:-0.05986496316120321 11:-0.04203214834437352 12:0.043363525396862924 13:0.006368766106386954 14:-0.05605835536421903 15:0.017757222799001493 16:-0.016532115948186512 17:-0.025543070749212145 18:0.03095870814494439 19:0.009576626478373795 20:-0.0038094461568853946 21:-0.0027515641874637908 22:0.007831561947414092 23:0.007339211581842486 24:0.012612122260974017 25:0.02065951854365394 26:-0.021411689895986033 27:0.01598334917488701 28:0.014619755921663116 29:-0.012873534843862298 30:0.008912000713129482 31:-0.014018167153257616 32:-0.004169576845305487 33:6.141166702314238e-05 34:-0.014478743517388652 35:0.0021812651379131947 36:-0.009959735079515373 37:-0.013722530627494393 38:0.0037200351535218714 39:0.0016492945159047728 40:0.006242438061672791 41:0.002136182274010334 42:0.015613502844686478 43:0.020177780470821735 44:-0.013111041927893582 45:0.015796669369449887 46:0.014310965394550073 47:-0.0017173287399817553 48:-0.014885765008614094 49:-0.003807672106411166 50:-0.0007747168358341137 51:-0.009219686087902577 52:-0.0068622520222919835 53:0.004210985115982441 54:0.010867259128132465 55:-0.00513208568552739 56:-0.00754498107923238 57:-0.00804278395805302 58:0.005705473223508612 59:-0.016537001301003086 60:-0.0036792505899707166 61:-0.009938012364929562 62:0.007416774677284412 63:-0.008408828354054695 64:0.016025640726172238 
1.0 1:-0.3013504672633699 2:0.10866872237745423 3:-0.10814882252007854 4:-0.026573286686028652 5:-0.043931118394683374 6:-0.004698506320627835 7:-0.04576101835976525 8:-0.0023955329274866098 9:0.04231373236182954 10:0.0985097021483329 11:0.00820553782678133 12:0.028217648830579808 13:-0.01821912105746314 14:-0.02766696042424864 15:-0.02189559160571898 16:0.0079267987978259 17:-0.04202261714503249 18:0.029977432845421363 19:-0.0071693719622760825 20:0.014322999844878958 21:-0.022349911854183793 22:-0.0048574952070474416 23:-0.007358253205005224 24:-0.009979314683810794 25:-0.009496120571490714 26:-0.00866792651662386 27:0.02964107541184887 28:0.016697754381912535 29:-0.03202721405564091 30:-0.008341837220362306 31:0.004467405742033382 32:0.026646372646165924 33:0.0024062916121730333 34:-0.0014177767395068866 35:-0.0146328039949513 36:-0.0020029222097789345 37:-0.011460842349296922 38:0.008734294235616556 39:-0.013390583373591362 40:0.016402417519316842 41:0.021949568526964308 42:-0.006213801813798166 43:0.00930248345047428 44:-0.0052533264804446745 45:0.021874493651575042 46:-0.010450819033087415 47:-0.01875284560550399 48:0.0055760485097019925 49:0.002859360654242856 50:-0.027499504799844785 51:0.008420482110538545 52:0.011300720141405344 53:0.004582950851950868 54:-0.0036673467884337143 55:0.019545844510223453 56:-0.0070007601817721025 57:-0.021022546952325076 58:0.003021574901731051 59:-0.006320964211062799 60:0.012377341274558407 61:-0.0075956062579228475 62:0.003535917930459623 63:-0.004287312359767674 64:0.015848249524338533 
