1.0 1:0.2584519548190638 2:0.047700264262408865 3:-0.007348042477628332 4:0.04158541060690793 
1.0 1:0.2949852993974571 2:0.22123885466799728 3:0.0869804818562096 4:-0.007091520738627892 
-1.0 1:0.21874650623394773 2:0.03921064333211209 3:-0.1404816566547405 4:0.16240360447120908 
1.0 1:0.1772541433799331 2:0.11646686824767451 3:0.06279057784481229 4:0.05199667497487291 
-1.0 1:0.01532728128870404 2:-0.24676644567289535 3:0.06858864483453934 4:0.0707326385066805 
-1.0 1:-0.24267219619645036 2:0.0951826624220485 3:0.04057135654024914 4:0.03174483035801055 
1.0 1:-0.032255992810326525 2:-0.12374958371935366 3:-0.02567949747767559 4:-0.00920175102200715 
1.0 1:0.24267160243437474 2:0.14667844445028289 3:0.012694722177452704 4:-0.028476560586512947 
1.0 1:-0.29482921282911123 2:0.09394237083843829 3:-0.01677958715068547 4:0.014583634336094924 
1.0 1:0.16684621689541435 2:0.11292446338295664 3:0.07601100721112086 4:0.16294425419880706 
1.0 1:-0.2713424973411458 2:0.1002346363079463 3:-0.0854602817997118 4:-0.06768318749606592 
1.0 1:0.05225738262285233 2:-0.13609313878435347 3:-0.08765720372537592 4:0.014885254913842528 
-1.0 1:-0.08727043068673884 2:-0.1851671945688207 3:0.13205870066881203 4:0.02127541077328427 
-1.0 1:0.3463179291452055 2:0.10259684397700898 3:-0.061055685628510395 4:0.022437637803235426 
1.0 1:-0.28774850167106203 2:0.07218479627931322 3:-0.010265952241687396 4:-0.05013309028978924 
1.0 1:0.25313008704288686 2:0.06801804870451571 3:-0.018396165236451257 4:-0.015737470849280167 
1.0 1:0.07462529461459089 2:-0.09993809286115633 3:0.004338935368314992 4:0.12092024020940445 
-1.0 1:0.3486793661164649 2:0.1510865513549091 3:-0.0012648732033561788 4:-0.00011931979862872533 
1.0 1:-0.033112639029333465 2:-0.08873625762780434 3:0.09346235022477045 4:-0.14972980725274881 
1.0 1:0.31727885633855607 2:0.16228403669724517 3:0.006315338765905185 4:0.01933991435498792 
-1.0 1:0.03415521496456466 2:-0.26469931171888206 3:-0.041083391278925734 4:0.10600515865425554 
1.0 1:-0.061265427665784696 2:-0.08681615778729199 3:0.07424157390053321 4:-0.10541355767447327 
-1.0 1:-0.2022754721870412 2:-0.046133074531349086 3:0.17913103005812941 4:0.11745719625230498 
1.0 1:0.13292976045030103 2:-0.030747246990160907 3:-0.0498341562343562 4:0.09889233882352924 
1.0 1:0.03444365262058251 2:-0.12224006912020534 3:-0.07988345504267712 4:-0.04332446907592764 
-1.0 1:0.18145654333816627 2:-0.20230972128135366 3:-0.20884935874159458 4:-0.04973974342362338 
-1.0 1:-0.25644688694881757 2:-0.01870883198926558 3:-0.10344873216013634 4:-0.019139554530592767 
1.0 1:0.11336890172103477 2:0.007166285097983723 3:-0.09419122207604752 4:0.15231921412265625 
-1.0 1:-0.23416282141742167 2:0.02549374512052433 3:-0.006730469402443058 4:0.007177005766574297 
1.0 1:0.14701804420080897 2:-0.020246662390605276 3:0.016875732794176847 4:0.03992689781832129 
1.0 1:-0.22670394001545757 2:0.017260617162747086 3:-0.03723461987381551 4:0.022010579317718423 
-1.0 1:-0.2686248274995921 2:0.061255431483884126 3:-0.08057527301745598 4:-0.13440426222132082 
1.0 1:0.0033932027872103122 2:-0.14056153240617397 3:0.07355719472635676 4:-0.05833750734190464 
-1.0 1:0.30567108330176807 2:0.16337033012068744 3:-0.052448053334569714 4:-0.04311483912284343 
1.0 1:0.22983731574859673 2:0.017040688065372858 3:-0.06343566662129069 4:-0.057321167933699534 
1.0 1:0.2336094430946617 2:0.10779815452499517 3:0.06671761132502504 4:0.02126671796264457 
-1.0 1:0.2866353043402035 2:0.03902537593099095 3:-0.12095888443899866 4:0.0006922071108974408 
-1.0 1:-0.24934896694859784 2:0.10396927633506593 3:0.0199852126949777 4:0.0329717801941063 
1.0 1:-0.22353832388957537 2:0.030417459244402558 3:-0.06776652206422808 4:-0.031408939662027915 
1.0 1:-0.2739761401355587 2:0.12139360095020746 3:-0.003642456758525276 4:0.007652815750917948 
1.0 1:-0.09840056806604838 2:-0.09701219506919886 3:0.06301567429258745 4:0.026152816290359704 
-1.0 1:-0.30518768284944403 2:0.08460032337732604 3:0.0009175845403339225 4:0.04147726853793725 
1.0 1:-0.2266377897714534 2:0.021412255602148197 3:-0.05706730160598303 4:-0.036240605598531574 
1.0 1:0.33868294649250374 2:0.18425290944490633 3:0.07020521724187839 4:-0.16999235594601625 
1.0 1:0.23362024179127985 2:0.09919834439790381 3:-0.07049774473450492 4:0.24974789298098066 
-1.0 1:-0.24627612725253561 2:0.08566922807295178 3:0.06530170436334726 4:0.0737625554349588 
1.0 1:0.09132793625122948 2:-0.17739862745312637 3:-0.04705992452673147 4:-0.017128396387333735 
1.0 1:0.15605035899495753 2:-0.16135050407775053 3:-0.11013802451141685 4:-0.03133795812367873 
