1.0 1:0.281466377024117 2:0.2144093906225868 3:0.0902438295290961 4:0.037428075397795725 5:-0.09831112978018655 6:-0.024594547521090086 7:0.003181129513668863 8:-0.12643306631323964 9:-0.10913158913475046 10:0.0655484253241779 11:-0.0791630266098276 12:-0.07266332173132088 13:0.05908738738354347 14:-0.039675117295594156 
-1.0 1:-0.32356306453150985 2:0.1339845147781833 3:-0.07333199185301945 4:-0.06313370139963259 5:-0.09280158604845991 6:0.08422966441725094 7:0.0990555825643561 8:0.061511261457469095 9:-0.03531973200802952 10:-0.07622285948225335 11:-0.029496928203606002 12:-0.03122981929052285 13:-0.012637077994853675 14:-0.006329668259112124 
-1.0 1:0.3164893016044166 2:0.14972030039146075 3:0.012128072027026454 4:0.16109132306324853 5:-0.026418653511934426 6:0.13679280978622235 7:0.05869915831888659 8:-0.06239737311987471 9:-0.007147234902851237 10:0.013523538128890109 11:-0.0596639402503262 12:0.0019602553184204508 13:-0.044382395792841464 14:0.030766746333622145 
1.0 1:0.09878572860280287 2:-0.19536142921570407 3:-0.08912133015382191 4:0.037398558090992004 5:0.05342131998801187 6:-0.055687533415734305 7:0.08390117767853883 8:0.0013382317862933577 9:-0.10522435206247902 10:0.026441504324603998 11:0.01477256265506393 12:-0.012080727848072986 13:-0.01086881022715597 14:0.03687089896263559 
1.0 1:0.16684621689541435 2:0.11292446338295664 3:0.07601100721112086 4:0.16294425419880706 5:-0.10649296831040775 6:-0.24739817587031948 7:0.14371756885493833 8:0.11660292708250312 9:0.08008342469454605 10:0.01448776103516862 11:-0.07106518486851403 12:0.010927980351790476 13:0.04102603744946933 14:0.020105170095316587 
1.0 1:-0.09840056806604838 2:-0.09701219506919886 3:0.06301567429258745 4:0.026152816290359704 5:-0.010284232801397536 6:-0.033060441167718814 7:-0.10103916199430177 8:0.005505221397936839 9:-0.020455124217557817 10:0.011415864464923323 11:0.015950514405188763 12:0.010673258767990962 13:0.01867076972294918 14:-0.006688885691829649 
1.0 1:0.10007519548256018 2:-0.15658088606159087 3:-0.11511714702965531 4:0.09820099680998066 5:0.03325889577180404 6:-0.04008395627774805 7:0.005365119963564591 8:0.03768144866702248 9:-0.049791875779824274 10:0.003578066522287194 11:-0.007485672775276009 12:-0.033020222199641375 13:0.005410893536352617 14:0.016108576688697373 
-1.0 1:-0.14895770744741924 2:0.0004903886011357779 3:0.18546362364513405 4:-0.019412233310885797 5:0.16320105227704057 6:0.06582304593088226 7:0.05205647165375413 8:0.040145777910312985 9:-0.03826937630764937 10:-0.006808280026476907 11:-0.00818161410033778 12:0.015440128397233757 13:-0.0054824839867272 14:0.011411436435792188 
-1.0 1:0.04589202372516173 2:-0.2578091858075757 3:-0.02449746929942833 4:0.05152865054667128 5:-0.0727728252434868 6:-0.04520687753946379 7:0.04138097487210239 8:-0.06593440008682822 9:0.01086991184591378 10:0.037556205425326006 11:-0.040214720269130005 12:0.05045802556605336 13:-0.05274488215240582 14:-0.014012928402699132 
1.0 1:0.25318522077086064 2:0.12556702795982277 3:0.09388096254231851 4:-0.16931468124593835 5:0.013906319705118263 6:-0.17486285198300325 7:0.08461517114961704 8:0.12360045109203549 9:0.08377924375364684 10:0.01932991011327571 11:-0.06665510313955271 12:0.03175402505169399 13:0.017951148385895416 14:0.0389651693940412 
-1.0 1:-0.3361952979398867 2:0.12744409870091758 3:-0.06992135049271642 4:-0.05588270391977093 5:-0.1255877039679216 6:0.06701980768414391 7:0.03445214163935981 8:0.07933126748485268 9:-0.052133538317665776 10:-0.08981195894227666 11:-0.0244993907831781 12:-0.03645109949913472 13:0.001610983594138032 14:-0.004820330960077113 
1.0 1:-0.21207046745203634 2:-0.007208195393569292 3:-0.04330710582530394 4:0.007482405740062745 5:-0.05065490149174765 6:0.019641489804051906 7:0.015582768491292963 8:-0.050122834897813925 9:0.08462481741976663 10:0.094754803979579 11:0.002130960618150969 12:0.024945752025410918 13:0.0030396104768184787 14:-0.007390110297705152 
1.0 1:0.13840196626067947 2:-0.04819878958564653 3:-0.06503664261954226 4:0.07962807593624878 5:0.023102116848234905 6:0.017438327739355053 7:-0.06961544335370788 8:0.0012691699424822386 9:-0.015252517161130187 10:-0.03602087035619836 11:0.022347222449820684 12:-0.06096744879477167 13:0.04391381532181353 14:-0.015895056587769792 
1.0 1:0.17402976533230957 2:0.11307134022245316 3:0.0708526336828411 4:0.08519404081128429 5:-0.07757624848424333 6:-0.2458467189361161 7:0.08104968981071897 8:0.10975896441835668 9:0.0721295367493196 10:0.0054842056296354885 11:-0.06641948910839104 12:0.01987056516949893 13:0.045448746081234295 14:0.03382853008175442 
1.0 1:-0.28735212120878384 2:0.08984853552741806 3:0.025199290505808818 4:0.03177113655107143 5:0.057119419652369524 6:0.025103935709804147 7:0.11322025725032223 8:-0.0451080607767796 9:0.06951987489324983 10:0.06332636466008854 11:0.02113368094255822 12:-0.02988198417864225 13:-0.01633741071407102 14:0.06233419943214265 
1.0 1:0.14747001910200935 2:-0.00724583589895994 3:-0.08880803454846092 4:0.09776092759415193 5:0.04380317722700269 6:0.05718941867663022 7:0.018143119116603212 8:0.04145742502286876 9:0.01683276412797872 10:-0.01193432612441022 11:0.023959425304372617 12:-0.008056038304817752 13:0.03336685760928733 14:-0.005569481061356088 
-1.0 1:0.16671981832845872 2:-0.2428972099311366 3:-0.09480972528359617 4:-0.08956347870180696 5:0.08055980763087232 6:-0.025625724859606312 7:0.16037366561076982 8:-0.023996630460739146 9:-0.1103761555520711 10:0.012784209647418693 11:0.008264535158570133 12:0.044788032783411216 13:-0.0066725063511445665 14:0.12351526535095994 
1.0 1:-0.22353832388957537 2:0.030417459244402558 3:-0.06776652206422808 4:-0.031408939662027915 5:-0.061060158578563284 6:-0.0014983151190303898 7:-0.07072624630974615 8:-0.027964833952440923 9:0.0753800263523156 10:0.09016809766465733 11:0.0033044561617046574 12:0.008029314571238642 13:-0.01304113250518388 14:-0.01900531559145344 
-1.0 1:0.1460006925475123 2:-0.21363077204358089 3:-0.04901618887067282 4:-0.2100552382970301 5:0.04138993241122103 6:0.02743920618254084 7:0.004956942343425556 8:-0.09080263319558016 9:0.025370865654902187 10:-0.10978108339133649 11:0.007255997792526905 12:-0.0057975533211954075 13:0.04262455946422367 14:0.01936192784373137 
-1.0 1:0.2453358840310698 2:0.19333346166917043 3:-0.031249672619026118 4:0.08694394078019249 5:-0.0862588516221842 6:0.03130113119304169 7:-0.2082633877802871 8:-0.09350556820577707 9:-0.04003504083869182 10:-0.03902209910050092 11:-0.03699255286282864 12:0.029073980135927158 13:0.030376428528548 14:0.06370129162730016 
-1.0 1:0.27423327513536244 2:0.04740770667721355 3:-0.1365332176891622 4:-0.040141190945388205 5:0.11798752018170014 6:0.09949286141319276 7:-0.10949760005314964 8:0.09243842318721501 9:0.04900354552027135 10:-0.005194691362449898 11:-0.018046104791438432 12:-0.00017540728861684812 13:-0.02220738239773276 14:-0.023373615930238727 
-1.0 1:0.20079435832327824 2:-0.2201077890353888 3:-0.21035688574978467 4:0.008293754776005241 5:0.15545181285613666 6:-0.037885234782973 7:0.14623018857395217 8:0.07440296000532677 9:-0.19640764750313322 10:0.12318714878547711 11:0.011451957974444819 12:-0.034472300299935296 13:-0.05826416475082019 14:0.03195915760603478 
-1.0 1:0.08378094567982798 2:-0.2243264976052025 3:-0.05427191047789809 4:-0.15596791829698506 5:-0.028569652062101155 6:-0.056196614007571886 7:-0.07625943492948539 8:-0.08338140968015095 9:0.015766104839079857 10:-0.10807198490751095 11:0.0062583638812488095 12:0.00029858023272353804 13:0.020280197419706672 14:0.013311511393939914 
-1.0 1:-0.10730368155974201 2:-0.09591020458985194 3:0.19012427738154228 4:0.008014147965162494 5:0.06341628776672585 6:0.06427881222652501 7:0.048735025945974834 8:0.0222148987786348 9:-0.007536338534640164 10:-0.016850950306404447 11:-0.022646706853833142 12:0.01729111822575317 13:-0.020403064729367114 14:-0.003060670710015527 
1.0 1:0.14141996048408775 2:0.11454396426350438 3:0.04896229132128144 4:0.14187496630065646 5:-0.11153439441972969 6:-0.26458299738745067 7:0.050147139560371604 8:0.09921841085294945 9:0.058650296094865176 10:0.0021981152783525706 11:-0.061209358748847954 12:0.0196804761387777 13:0.048302649796592746 14:0.020805520530293983 
1.0 1:0.29223088078471104 2:0.18712689970965626 3:0.030988035898587726 4:-0.07506387993184387 5:-0.018040122190513593 6:-0.0012537055861505386 7:-0.042060210058506034 8:-0.0048471687863328485 9:-0.006513248189685452 10:-0.040928872100611476 11:0.06163830951593814 12:0.00325837361918193 13:-0.04437383541581248 14:-0.00012304705069381833 
1.0 1:-0.2553878938791242 2:0.020283285450820518 3:-0.07746590071807904 4:-0.02692750333446049 5:-0.08572581968533022 6:0.04150554606367077 7:0.009056833449594666 8:-0.03611482047605711 9:0.10383161059842273 10:0.08491160652858225 11:0.006035408114245314 12:0.017441646607764212 13:0.012032239206661285 14:-0.04781210545558826 
-1.0 1:0.25824189649048723 2:0.09105008043463031 3:-0.0669279331593513 4:0.18339086704619464 5:0.003036896851109928 6:0.13063015833888283 7:-0.03170973364875444 8:-0.030000627295219812 9:0.016779451465780654 10:-0.004800150971424069 11:-0.08691379967296775 12:0.02473265437690752 13:-0.002878100853957531 14:0.06549794681049334 
1.0 1:-0.05026055030125019 2:-0.10841457897693628 3:-0.016552872218580043 4:-0.028740213400228812 5:-0.05188822016362073 6:-0.0796186938535749 7:-0.16159292538662107 8:-0.04188294877523388 9:0.0014010190176713365 10:-0.025324384730024404 11:0.018979910354050174 12:-0.005361661439488137 13:0.02347674385958975 14:-0.009586609370846703 
1.0 1:0.09287866102217801 2:-0.16840960509506392 3:-0.05788037555073543 4:-0.035903255307773524 5:0.08060415658903977 6:0.023180553927259005 7:0.004101716944456005 8:-0.0018378352880678989 9:-0.010575693555329972 10:0.022107129796606676 11:-0.024726135046606746 12:-0.011365029579668038 13:0.01321472397266217 14:-0.00966950525793098 
-1.0 1:0.32738453624831265 2:0.13372376136475736 3:-0.07525158435542617 4:-0.06738432765301858 5:0.11364388211089538 6:0.19259063443172023 7:-0.10981477977104726 8:0.07329926462931298 9:0.1537643305910727 10:-0.05793839092931073 11:-0.04367000196451212 12:0.07966169313415336 13:-0.00681266121565418 14:0.049984947460049514 
-1.0 1:0.11853935456904154 2:-0.2916731576426805 3:-0.007266980230093183 4:-0.02494429782234963 5:0.01338598137383392 6:0.0413196403966098 7:0.14299077684984712 8:-0.08175866115805537 9:0.06221313711558003 10:-0.10607036104424519 11:-0.029284491767484388 12:-0.0398765398558499 13:0.012722780278850914 14:0.005237070049921076 
1.0 1:-0.09579915376736975 2:-0.10784841114447069 3:0.012057812474007381 4:0.0711430176920599 5:-0.0752786143261223 6:-0.07912851220256822 7:-0.12186824285165063 8:-0.035469658907679405 9:0.011226272047306883 10:-0.014784860978044594 11:0.00573549706510889 12:-0.009510017032060784 13:0.017368679896915463 14:-0.01685034700413237 
-1.0 1:0.011784881772279366 2:-0.2604147268291859 3:0.006342298116901049 4:0.06971522506857418 5:-0.07702534118473983 6:-0.03346769830364768 7:0.035828384001189914 8:-0.05588245357227467 9:0.04317612761513073 10:-0.04843015163201158 11:-0.007265707995607128 12:-0.05901728610106891 13:0.01006120220921519 14:-0.009657748100406142 
-1.0 1:0.14402750834155248 2:-0.2687971895686074 3:-0.009168398714313922 4:-0.12990355391005592 5:0.042317021600922426 6:0.05937899746602541 7:0.11923441779561848 8:-0.07467059374796686 9:0.06243706408324919 10:-0.0967721457938516 11:-0.020766922392501077 12:-0.027284211318927776 13:0.005673352773992462 14:0.0005693074126401788 
1.0 1:-0.2987555340036191 2:0.09763746286297548 3:0.0068067568698222496 4:0.05344111057740061 5:0.033344126676890476 6:-0.008353379228971588 7:0.05663518622997618 8:-0.03839145376691967 9:0.052522667283561475 10:0.05794232014125779 11:0.02309189789734064 12:-0.02739269532373051 13:-0.0062498662252183455 14:0.06362416137090617 
1.0 1:0.1739741239598826 2:0.008540091973369905 3:-0.07156464781491054 4:0.07322425815727043 5:0.026666428009657076 6:0.11001298446293212 7:0.08061217569294848 8:0.03670127908561911 9:0.012565984284809458 10:-0.009928175331550836 11:0.07210159948985798 12:0.013392045152711304 13:0.03628604809459793 14:-0.018424772996173223 
-1.0 1:-0.27560710241343533 2:0.005771871928065202 3:-0.06661515429741949 4:-0.04997718875129947 5:-0.13958671666299688 6:0.08887136984569191 7:0.07756210815549577 8:0.062389302182046726 9:-0.04622673956222875 10:0.00033662315123587916 11:-0.03178743720712634 12:0.0496129789018682 13:-0.016865318035352284 14:0.0016918406971009603 
-1.0 1:0.13886976839945397 2:-0.23042438997358836 3:-0.13384269900715143 4:0.07239889767297371 5:0.05293344023701064 6:-0.06891709821384698 7:0.15878944270798856 8:0.016925979930227153 9:-0.1253408782889963 10:0.03758382130138877 11:-0.009752692679567673 12:-0.01811394624099652 13:-0.03472985063667917 14:0.06456067973330987 
1.0 1:-0.2501904608120285 2:0.029447210273879348 3:-0.08947853038554143 4:-0.005172570239165449 5:-0.0874309586562205 6:-0.03215525988562699 7:-0.08974454352233761 8:-0.04443707292872267 9:0.06560173688606948 10:0.08110442078434187 11:0.010117314510063289 12:0.02175886280472284 13:0.005798427944903976 14:-0.011658703489712688 
-1.0 1:0.31225815434352777 2:0.18374885336676344 3:0.1001758526440858 4:0.0046012419559857635 5:-0.04564257640113293 6:-0.008351717130714385 7:0.13514611001009053 8:-0.0007319310160052162 9:0.010758029500039809 10:-0.0526064233221029 11:0.20210231243623278 12:0.07936790312179048 13:-0.16016186720782938 14:0.02578269685637239 
-1.0 1:-0.2754438077150177 2:0.05574433148824442 3:-0.018659795012413907 4:-0.0016939134201330516 5:-0.0685410911528159 6:0.022328830465109594 7:0.021476901841106698 8:0.02890934615799906 9:-0.030735057103744808 10:-0.02808982771867062 11:-0.021449933302146788 12:0.0016469509502593793 13:-0.012549413247401098 14:0.007919938952013402 
1.0 1:0.25935449572383085 2:0.11775014754200185 3:0.03504216837770646 4:-0.14448178270739814 5:0.01067720030338764 6:-0.09746250378463558 7:0.011574110041609086 8:0.07245885972748958 9:0.021615685027911585 10:-0.008779762313764757 11:0.055098934627993666 12:0.00899943606519766 13:0.02271422444827515 14:-0.04463899975958292 
1.0 1:0.12546235682978474 2:0.035589861716764176 3:-0.049264572494593414 4:0.12904049714018906 5:-0.06545745314966492 6:-0.19001326893982712 7:-0.06643448963863316 8:0.06533745470711147 9:-0.020833198367322475 10:-0.052690272039433925 11:0.08209586071184655 12:-0.06316408286817968 13:0.013197456259554725 14:-0.03249524840969251 
1.0 1:0.13400951847850565 2:-0.15549979215053106 3:-0.10177064729402233 4:0.046800112697478385 5:0.06634087607721262 6:-0.01022782409240657 7:0.029287463508774574 8:0.04173256980747253 9:-0.04014788374384721 10:9.591428838744143e-05 11:-0.008542745135442696 12:-0.03771933114067233 13:-0.003914182575436555 14:0.012651492583235491 
-1.0 1:-0.2577882178875849 2:0.11610994995217935 3:0.04502977511880327 4:-0.002002691456355076 5:0.0922903336348724 6:-0.0003342619555189892 7:0.005455532187779974 8:0.015063738889565255 9:-0.0396491220943181 10:-0.04080585351718126 11:-0.001723483297065011 12:-0.023849492546519323 13:0.011812513095209608 14:0.016166468067671476 
1.0 1:0.13591089353987 2:-0.1478948984574853 3:-0.10503372036617077 4:-0.05745292084320557 5:0.09339706351886447 6:-0.017674122100998942 7:-0.028760498934560588 8:0.056652902136962585 9:-0.05196923086941916 10:0.01713562889936708 11:0.01801602443922531 12:-0.05373478993491896 13:-0.018176439893709765 14:-0.015833705918644553 
1.0 1:-0.1344765194951536 2:-0.10000729324455311 3:0.07380434903728304 4:0.07944145365428007 5:-0.0406993958958624 6:-0.02566619143804746 7:-0.06819658404175306 8:-0.0021666865623786863 9:0.0041044806007744725 10:0.013441331852806292 11:0.00746018346252823 12:0.013104031102754191 13:0.019208765418073294 14:-0.03381558278290596 
-1.0 1:0.3202954872939052 2:0.1116246547349754 3:-0.06315799264713282 4:-0.08312775236220021 5:0.08465242778878641 6:0.19047115976526094 7:-0.1007489919758322 8:-0.011605104552775974 9:0.04351039691828036 10:-0.018714004047427325 11:-0.055788124012257814 12:0.04956150683048244 13:0.007845564943127846 14:0.06456514377433556 
-1.0 1:0.10718481016743647 2:-0.23832457636235393 3:-0.03798060112489994 4:-0.04536665560789807 5:-0.0024199199047308384 6:0.0038848127316182136 7:0.07003990234350875 8:-0.09896882183106442 9:0.03227332657418919 10:-0.11117972740492954 11:-0.02027443003764628 12:-0.02153769388832296 13:0.03316932207120118 14:0.02538241833555457 
1.0 1:0.28210408944520876 2:0.15161165259991016 3:-0.0508681024595425 4:-0.006763453030372259 5:0.006860061469656318 6:0.07016853519603798 7:-0.13249020966172573 8:-0.0002661361030377729 9:0.024822144264960502 10:-0.05559036106775759 11:0.03925995304316113 12:0.02546699209745373 13:-0.0014590968669763171 14:0.009355829725043119 
-1.0 1:-0.2029210885916405 2:-0.012236267775845813 3:0.14500876244096933 4:0.10917247315436034 5:0.07885409592799553 6:-0.02070889814760768 7:-0.04811118797652537 8:0.04186632798719051 9:-0.09020601207517331 10:-0.07226992082485477 11:-0.03663347134083138 12:0.05148525004589863 13:0.02049074246859277 14:-0.05953185201006936 
-1.0 1:-0.2511033696971635 2:0.07779407905819585 3:0.08309812971832056 4:0.06619580448530965 5:0.15305904002150103 6:-0.03874775552467219 7:-0.01604852520512169 8:-0.013917593284275585 9:-0.050930784854501435 10:-0.040742604529925106 11:-0.01597103236251671 12:0.04150940908931322 13:0.011509338621236424 14:-0.036040302776750466 
1.0 1:0.0987641392911453 2:-0.1766193344958586 3:-0.14666514816009546 4:0.14230029650887036 5:0.016965461085410874 6:-0.06899913765955715 7:0.024293522944376568 8:0.03222801553120795 9:-0.061942195094131035 10:0.010491194514940422 11:-0.011173334177618024 12:-0.04395381734282591 13:-0.017549533975985222 14:0.006691500235836826 
1.0 1:0.05225738262285233 2:-0.13609313878435347 3:-0.08765720372537592 4:0.014885254913842528 5:0.03924476363962617 6:0.029140835340223013 7:0.12014430823027257 8:0.01926821886682952 9:-0.026299839602335878 10:0.03871660844059472 11:0.014022992423876293 12:0.000821577722526369 13:0.041043812423024 14:0.0006306399474250782 
1.0 1:-0.06202113594230113 2:-0.11209996361368756 3:0.08029111455424459 4:0.02099402124888747 5:0.021913260185495564 6:0.01605921340377301 7:0.029257305337682137 8:-0.024033220745963424 9:0.03460935822521878 10:0.02780532268591365 11:0.002122589765714009 12:0.00023977200792155064 13:-0.004138724242818256 14:-0.01527307781771313 
-1.0 1:0.14497064365467832 2:-0.2120775232693768 3:-0.06662583478292401 4:-0.12286633188614332 5:0.030589564264316638 6:-0.010355998222632395 7:0.00302823845848012 8:-0.03738185160307015 9:0.005123386163919459 10:0.06568252635527888 11:-0.025676026666438714 12:0.05659208558582472 13:-0.05318008868755705 14:-0.049971654196466674 
-1.0 1:-0.04700237698638737 2:-0.19637390861960646 3:0.14733422364593546 4:-0.05357850401661711 5:-0.05387829590301218 6:0.03684922496574101 7:-0.07379000110962282 8:0.02137949697788293 9:-0.006308289273711541 10:0.017585456625439002 11:-0.004596639251566307 12:0.044343942189180495 13:-0.02276051305688649 14:0.032023469568866994 
-1.0 1:-0.147360191147204 2:-0.11518551439172606 3:0.1262848396397661 4:0.06326060172085526 5:-0.05595354356959665 6:-0.019542507836297872 7:-0.10167428379932072 8:0.010848411054655782 9:-0.007135065565261874 10:-0.021886860741643515 11:-0.014701499261576578 12:0.017620262558392212 13:-0.005037303248988833 14:-0.0021454605436587587 
1.0 1:0.031172869097950372 2:-0.17358734152469438 3:-0.0739122163253641 4:0.07737276104849292 5:-0.03586173695815616 6:-0.09771827782654814 7:-0.021481806922951346 8:-0.047295586497960444 9:-0.06311844865839245 10:-0.025502629192865424 11:0.018495312548802455 12:0.015249644122314308 13:0.026291220175550883 14:0.04252068683997522 
1.0 1:-0.3073323906104073 2:0.12619585965608554 3:-0.08021654166971352 4:-0.07767569034273676 5:-0.033567703755678434 6:-0.029153489358370668 7:-0.0702451286009259 8:-0.010549502183104222 9:0.00732528146738139 10:0.0012070489253500558 11:0.01648169267511621 12:-0.013864456745208595 13:-0.011759081503919255 14:0.03728688677828249 
-1.0 1:0.20543436142244978 2:0.06302986129988927 3:-0.14509405122998353 4:0.163088715538158 5:0.03634454543346551 6:0.06540229137491681 7:-0.15222874036167522 8:0.08248824577498987 9:0.09575978719682557 10:-0.049216458390937974 11:-0.05691052535651475 12:0.021297586136041026 13:-0.005388410312141222 14:0.011484683712555718 
-1.0 1:-0.008252644352502468 2:-0.1624388058565486 3:0.22088948410048323 4:-0.1108217263964076 5:-0.017900902648005337 6:0.10734196213396446 7:-0.1055199109726912 8:0.0980884887099606 9:0.029319822843424596 10:0.10097542760105686 11:0.07070678790976773 12:-0.07377491230480755 13:-0.013907199714865166 14:0.014874634544594006 
-1.0 1:-0.25159354993166766 2:0.06842432205992958 3:-0.025512761607096528 4:-0.07412087119121127 5:-0.05989465703664147 6:0.01815905857760826 7:-0.03287889153670531 8:0.0204489250065837 9:-0.023791568322972426 10:-0.04289251935174819 11:-0.006156987788020717 12:-0.0083630023285561 13:-0.008960064258443028 14:0.025418499702566013 
-1.0 1:-0.2786766162654119 2:0.0665551743802742 3:0.09624366729066905 4:0.17345459249094328 5:0.12306055824814321 6:-0.018863644703749086 7:0.1004396477658035 8:-0.008581288836715278 9:-0.027910697892156396 10:-0.006493348065462354 11:-0.03620597673455352 12:0.023832429315436846 13:-0.01844072999572225 14:-0.03350789297350048 
1.0 1:-0.29767700823946397 2:0.07904624671592511 3:0.030123362780593348 4:0.05492304699964469 5:0.019223888712811468 6:0.009592051361234508 7:0.06043073629500065 8:-0.013336405306127485 9:0.027432684437456323 10:0.032513144071295866 11:0.005284971814575723 12:-0.015349976300440063 13:-0.01016887058676028 14:0.03969204504692335 
