-1.0 1:0.30983183736316483 2:0.18276278669715026 3:0.004312077555003752 4:-0.005098767030926786 5:-0.013548705853558583 6:0.10855306116346229 7:-0.0625289484516312 8:-0.08909665986447672 9:-0.047751003712437234 10:0.018289531585787538 11:-0.023779811927958232 12:0.003263964494957191 13:-0.0029933263344805797 14:0.013913534766445246 15:0.03127979894850422 16:0.02578883524427957 17:-0.0021261655995909665 18:-0.01478889359969439 19:-0.013382987616921627 20:0.005952194650912852 21:-0.002407786436629676 22:-0.0020806260013619057 23:-0.0037505250115385733 24:-0.02012910431251336 25:0.009605434055538448 26:0.002798412975499813 27:-0.01712682658541362 28:-0.02045685543974357 29:-0.01583581389887507 30:-0.005206709833900243 31:-0.011187433193511507 32:0.011041693259876091 33:0.0012554585835834083 34:-0.015049962909744457 35:0.0038231823304909623 36:0.0011788461146479377 37:-0.005385573662500677 38:0.0008215036022632578 39:-0.009869472378338264 40:-0.0020154730219256786 41:0.010481640055295912 42:0.0014539107640622623 43:-0.0001580742238478823 44:0.003962913438263541 45:0.001914664842375154 
-1.0 1:-0.28129966721708266 2:0.00940267696201863 3:-0.028320173201096952 4:-0.05962859363822279 5:-0.1282202877456501 6:0.1443742999588878 7:0.16394051334336127 8:0.07273209127244727 9:-0.03477311400027883 10:-0.016941448285206696 11:-0.030396320684179665 12:0.0293777934086159 13:-0.00880036104436175 14:0.016349747714254667 15:-0.015987424155298094 16:-0.00870485941787269 17:0.05272342159344698 18:-0.0049805179379856755 19:0.05278244772701366 20:0.010555710659013385 21:0.02053043565530562 22:0.013912024840073315 23:-0.006373777540906095 24:0.02764607861922131 25:0.0012775134732051548 26:0.0035498792879728666 27:-0.0354134545094788 28:-0.01615399723292229 29:0.010390446035450938 30:-0.012359432900463522 31:-0.014481239486216506 32:-0.0022919990167854926 33:-0.0079490512056865 34:0.009218119831699033 35:-0.0026168224317818893 36:-0.006441142081432531 37:-0.009529732783551575 38:0.0036228979945119102 39:-0.017573270191785513 40:-0.006560165130340119 41:-0.008626397580027142 42:0.0030719077322765905 43:-0.036570497842221286 44:-0.006117177752111784 45:0.010098410583186104 
1.0 1:0.16659262401720693 2:0.022453915152019294 3:-0.06905817209359508 4:0.04886747528971319 5:-0.010976088155911558 6:0.03833510616557685 7:-0.033518798662103236 8:0.005784347581182404 9:-0.004595609931226283 10:-0.011298993752648933 11:0.05070537355497757 12:-0.005788250081409565 13:0.028250014033485895 14:-0.023813352990093645 15:-0.0023533850583942594 16:0.017071346390955807 17:-0.0023083513933190927 18:-0.0018847257740406895 19:-0.014133972198508113 20:0.01079544242483155 21:0.030570610924484917 22:-0.018533937734154966 23:-0.03411550890625166 24:-0.01915020396641845 25:0.01604797500435167 26:-0.00963911123823355 27:-0.02947788680582613 28:-0.006335412420678498 29:-0.018533369398822535 30:0.0018078090007485215 31:0.0011256329999935395 32:-0.0180885790441361 33:-0.0006726204397350111 34:0.012482713618867524 35:-0.016892253699911007 36:0.017822605262726807 37:-0.016947429212518395 38:0.011967129519336473 39:0.010903650898114658 40:-0.010999936865190973 41:-0.0003291251988114313 42:-0.00996459749888763 43:-0.005355283985121044 44:0.000780941699031141 45:-0.011676484047374808 
1.0 1:-0.05287889328029231 2:-0.12065286095144172 3:0.04104903631741856 4:0.01682423876880808 5:-0.029084385027197412 6:-0.030771209854454726 7:-0.058320859921794865 8:-0.03337016727542848 9:0.020364237037279388 10:-0.010242977454209764 11:0.007124324796104866 12:-0.006780600549197733 13:0.01688452913270469 14:-0.011679229141577025 15:0.014425208717768128 16:0.0018260765555351399 17:0.00017036705263847457 18:-0.015583977657595718 19:-0.005488455279304288 20:-0.006115152807099042 21:-0.02233996897133199 22:-0.002637535787953631 23:-0.004271926933917203 24:0.013366104235064822 25:-0.0016295185175662233 26:-0.007610470087439989 27:-0.0010723053306714303 28:0.002809460853757188 29:-0.0113700470637206 30:-0.010666580561896852 31:0.011862715630317142 32:0.005325079740500354 33:0.006320387390226637 34:4.8023552113357106e-05 35:0.010250239522016135 36:-0.01588551594014074 37:-0.004196881955963421 38:0.015070705706147703 39:0.0021731426535375607 40:0.011246643895842803 41:-0.00024975735238163405 42:-0.01291014750879542 43:0.013764410503481522 44:-0.011940762844369643 45:-0.013535358696391771 
-1.0 1:-0.12261390093479652 2:-0.12020030191112402 3:0.30359298563377124 4:0.10873537038101222 5:-0.005426064871810084 6:0.12885309283999674 7:0.02440957206073733 8:0.17350925309192572 9:-0.05540463775930174 10:0.12087638353850133 11:0.027032298419815907 12:-0.02679778214925592 13:-0.012614912719685435 14:0.0849452809356967 15:-0.06488916163882372 16:-0.045882998973748715 17:-0.08706352315571966 18:0.022619514719156485 19:0.0491716111424525 20:0.020179481682367925 21:-0.010336857468258315 22:0.03423568803875421 23:-0.03411836800034367 24:-0.0017021551885393654 25:-0.017596234991457044 26:0.06449903279707832 27:0.02260295379724693 28:-0.03754026299533786 29:-0.01692503590925734 30:0.03421050335188765 31:0.007553570972780473 32:0.0017394242614817588 33:0.04135320603856556 34:0.016264846753403544 35:-0.0023548005920763816 36:-0.013691736012561743 37:-0.011357261891394209 38:-0.011742755667842872 39:-0.007741533689006865 40:-0.02171539954642996 41:-0.011850598693257691 42:-0.01213481622302598 43:-0.009584548503245584 44:-0.008529670515347882 45:-0.009115419977294911 
-1.0 1:-0.2460399633771817 2:0.031213413913787354 3:-0.0651045598478032 4:-0.09948157208772365 5:-0.12634890486788702 6:0.03828465479844627 7:-0.02709228824956155 8:0.05150002743316649 9:-0.05767322905813216 10:-0.036452913553059796 11:-0.028327273297040306 12:0.029760787351413544 13:-0.03191622379319758 14:0.012428465812864099 15:-0.006983006164874314 16:-0.010590032749824122 17:0.03358430338099894 18:-0.01929190859551291 19:0.029376223056927296 20:0.020444537354885363 21:-0.011170749877004862 22:-0.0157787160902555 23:0.00243461515025482 24:0.005482641495836256 25:-0.013089276491221722 26:6.3235836834475e-05 27:-0.002795061260189428 28:-0.002285868357583369 29:0.007737092170030794 30:-0.0034648755599475684 31:-0.0019810270117373574 32:-0.006708930965157569 33:-0.008861317225048593 34:0.0021184620383370564 35:0.0015547175082936127 36:-0.021198766365914758 37:0.007342508838763669 38:-0.002582052611470381 39:-0.011278113673336618 40:-0.0044229339393490625 41:-0.007773665484039716 42:0.004383335285284907 43:-0.012751534061141647 44:-0.001852367543380278 45:0.0020835594400907126 
-1.0 1:0.09805815947100427 2:-0.2613936192155007 3:-0.10639565369565276 4:0.07606545270927226 5:0.0025437293407158876 6:-0.07268176451035474 7:0.1758685089887261 8:-0.038861403222244406 9:-0.10986939810094698 10:0.0058581786944611955 11:-0.011555587071433872 12:0.04568660334302367 13:-0.0017259368659303456 14:0.13028302126272115 15:-0.031072244115342106 16:-0.07977667550510903 17:-0.0009972718954598114 18:0.03680942284363131 19:-0.03209164525722497 20:-0.033277461796078135 21:0.06702598486465627 22:0.0004964729338382216 23:0.09342501849995768 24:0.011493861811395664 25:-0.052372560992870375 26:-0.05737241055184865 27:0.004386470430242517 28:-0.03441975696546461 29:-0.05054967085294236 30:0.013195277997712293 31:-0.00890937971609388 32:0.04960926345860667 33:0.01423860042712919 34:0.049826452118741565 35:-0.03798725451577632 36:-0.004553587536927352 37:0.009469198112240208 38:0.02948390815180997 39:0.054352945077102165 40:-0.007970660977872863 41:-0.0017899287847185363 42:0.01135875847988032 43:-0.011154460132380861 44:-0.006692854086332207 45:-0.015308219611371375 
-1.0 1:0.024927655458159503 2:-0.19604352854282342 3:0.13250150229900182 4:-0.06131648910468529 5:-0.026978148907042136 6:0.05879766777161502 7:-0.027507608693881747 8:0.01875770714832016 9:0.043152645912926904 10:0.022069986021819945 11:0.032543285651826105 12:-0.05788582360322052 13:-0.0015451418722253005 14:0.0012529701573699703 15:0.03230200850002235 16:-0.027524155420631226 17:0.008486941328439516 18:-0.028380181430520544 19:-0.016058689857203753 20:0.0011030666486810357 21:0.013791397952649066 22:0.005964170277652195 23:0.008690343702906372 24:-0.008960462644917152 25:0.010741887555392907 26:0.028416827017662214 27:0.011794400078903075 28:-0.003757159955999295 29:-0.0004644136194647601 30:-0.00965846470320688 31:-0.00018474925608119412 32:-0.005403526066793517 33:-0.006417278559632282 34:-0.012773322674707738 35:-0.007059855895152524 36:0.0038001274970919678 37:0.014339194560248266 38:0.009498442301215621 39:0.010575225995708325 40:0.003215492532204463 41:-0.002583262215263139 42:0.009453619404793553 43:0.0009812470117451242 44:0.012140640745682357 45:-0.0023613816339512223 
1.0 1:-0.09164310656669333 2:-0.09568615145487772 3:0.0775418943718053 4:-0.028056102534695097 5:-0.007111970190582274 6:-0.00397117044572479 7:-0.08711214970963208 8:-0.01018096274527472 9:0.015505608814028463 10:0.005359289541020343 11:0.019389214688435345 12:0.013227575936836313 13:0.014961996350959942 14:-0.03582693756409374 15:0.02149091536847332 16:0.007681434085717316 17:0.026513603222719985 18:-0.010867403742633622 19:-0.012728053819822865 20:0.0016765986176256011 21:0.0015838142723480341 22:-0.00863356756472062 23:0.0029260442376676504 24:0.005035100868824563 25:0.0016396914218942179 26:-0.02023834758248262 27:0.00549694625453624 28:0.013211195271310608 29:-0.021069713948004318 30:-0.011657099448812793 31:0.008485381293735937 32:0.014232767026646246 33:0.007903924830218758 34:0.0006689837050355882 35:-0.0022239120241980955 36:0.01115690008878181 37:-0.007363931861118609 38:-0.006934245952009 39:0.008161718240632507 40:0.006635787033263974 41:0.00974451206842206 42:-0.008855001887375334 43:0.011485226843823287 44:-0.0037642858980617777 45:-0.0062947896620862654 
1.0 1:0.12546235682978474 2:0.035589861716764176 3:-0.049264572494593414 4:0.12904049714018906 5:-0.06545745314966492 6:-0.19001326893982712 7:-0.06643448963863316 8:0.06533745470711147 9:-0.020833198367322475 10:-0.052690272039433925 11:0.08209586071184655 12:-0.06316408286817968 13:0.013197456259554725 14:-0.03249524840969251 15:-0.07707982629656457 16:-0.037877397030205165 17:-0.005023266731099306 18:0.03730329130050335 19:-0.07881933029776075 20:0.0848738964341449 21:-0.005367516575953538 22:-0.003344146152627639 23:-0.013579318128540449 24:0.060058215509524594 25:-0.007304030773053156 26:-0.006475255560810782 27:-0.027477485708897936 28:-0.01579425997283062 29:0.03686565642992534 30:0.004878291572168774 31:-0.03188001844855595 32:0.06126731251924721 33:0.002662059920260959 34:-0.019023576949568174 35:0.027897010920994465 36:0.013775350698920434 37:-0.019633421795114316 38:-0.0034937391204252644 39:-0.0064571539120829285 40:0.016498080756650484 41:0.012869800910145258 42:0.023723199526622208 43:-0.016238647460156228 44:-0.014580532865303825 45:-0.008885308284879118 
-1.0 1:0.06835570142751976 2:-0.23726497662197996 3:-0.00968486072231899 4:-0.11217003732899368 5:-0.016573539331888185 6:0.0009572569031822053 7:-0.0317523849445197 8:-0.06338333914637001 9:0.051507216987402064 10:-0.07492594975239987 11:0.007448890648359744 12:-0.03129678091813677 13:0.01715129994402001 14:-0.015453053546119356 15:0.023693486699565933 16:0.025371696055593283 17:0.013673535809019824 18:0.00047270247213693217 19:-0.022855020595164137 20:-0.011900759898934448 21:0.007045260972307845 22:0.008840685163591662 23:0.017491417357187233 24:-0.006315989049397543 25:-0.002344534909812495 26:-0.005207790169570274 27:-0.017796608252761238 28:0.0056316008762713685 29:-0.009795784398736882 30:-0.0011475762188541995 31:0.0006939805192130765 32:-0.004902640635669822 33:-0.004314629111335955 34:-0.0019353991148314343 35:0.010189526425043097 36:0.0094499577176083 37:-0.013199339017449073 38:-0.019384855468205023 39:0.0013403914026800315 40:-0.0028796375712950815 41:-0.0018090780842541128 42:-0.000623999968791894 43:0.005391661006476834 44:-0.001502528114846185 45:-0.004617706926041409 
1.0 1:-0.06247582340626275 2:-0.09154549755607948 3:0.02066409112943432 4:-0.06600720117861265 5:-0.007605932489379512 6:-0.04260379122629463 7:-0.12861168332151612 8:-0.033262193019567204 9:0.006210322163270112 10:-0.003315919094327915 11:0.018361751961599983 12:0.010142709751717105 13:0.006724136689745967 14:-0.0222055756606531 15:0.0042893715188802636 16:-0.025927239912661368 17:0.0031353061008979888 18:0.020934670367466962 19:0.039297604476557446 20:0.010718541836057886 21:-0.013048589189063927 22:0.007509828951399924 23:-0.0031929190365195138 24:0.015877307851646226 25:-0.007770680139560832 26:-0.017888666847948664 27:-0.008520480277152557 28:0.006279172310593158 29:-0.01859770145608665 30:-0.022309537318568173 31:0.008104534676586886 32:0.005107782286391609 33:0.006642649355929615 34:0.004412761363600947 35:0.009181287862515663 36:-0.010042606195330253 37:0.0011055963924766787 38:0.01127541093254427 39:-0.0007868701147699803 40:-0.006067700491164598 41:-0.01065275667301181 42:0.0009568303972197663 43:0.012464833554575812 44:0.0005343541274153672 45:-0.0007352092220579364 
-1.0 1:0.1474879398756726 2:-0.2036282218351656 3:-0.05317672443218994 4:-0.08173774311642779 5:0.033576770842446604 6:0.003284300522952952 7:0.04390914727079814 8:-0.023891201825039517 9:0.006486028218351826 10:0.07692480608971258 11:-0.03220153541823632 12:0.0503350425089749 13:-0.0552166488177407 14:-0.03677174493056891 15:0.015965949610654256 16:-0.029023935231750234 17:-0.030074552700566692 18:-0.015922406044497434 19:-0.01582711087452575 20:-0.026551621904650633 21:-0.03408962235081854 22:-0.01917100706677429 23:0.008168641695790506 24:0.02265171911734231 25:0.0027536679063730907 26:-0.0020776163735395873 27:-0.019874496360713912 28:-0.026104554554515002 29:0.011295966172978698 30:0.05446018801469535 31:0.008119895073239547 32:-0.0004065206284601772 33:0.007689108372465052 34:0.0012841578763797927 35:-0.0028301952742284305 36:0.013872007669753869 37:0.01590779429409849 38:0.0016935167198297227 39:-0.009490666085894764 40:0.015695971622931036 41:0.003348712658190719 42:-0.005115845963154743 43:0.0046289901629847415 44:-0.009662428002909371 45:-0.006503976063124958 
-1.0 1:0.3501199570142913 2:0.09531051406335347 3:-0.029872513904032928 4:-0.025071900378119513 5:0.09772420009195076 6:0.23191239059314195 7:0.011383388813635553 8:-0.008603717625889561 9:0.058407909283879324 10:-0.011586784737076708 11:-0.08217682664795328 12:0.03784396297137071 13:-0.01952945975516509 14:0.07190488816171879 15:0.028616543394770513 16:-0.0369966538541911 17:0.01905484833802426 18:0.05416768375363125 19:-0.021885427645596096 20:-0.036208428023478186 21:-0.031024335212881952 22:0.007588524826735406 23:-0.02088475354822421 24:-0.019872059693390853 25:0.00026550848965994564 26:0.02646305187652896 27:0.007384506907319351 28:0.03686699380601782 29:0.006838024260136459 30:-0.004533204191941198 31:-0.009667955516481794 32:0.01664171118298835 33:0.0011865271339335168 34:0.011012507340138082 35:-0.001364211455322983 36:0.01343996096901318 37:-0.01476886068961833 38:-0.009064288013769389 39:0.01041510341501694 40:0.0018654067753459767 41:0.002019463178701273 42:0.02020929329933083 43:-0.0037465303012830763 44:-0.010835162898709633 45:-0.02046724949385521 
1.0 1:0.28055751863081224 2:0.16690043929954754 3:0.038168721142397305 4:0.027094610078751934 5:-0.029857203736576035 6:-0.014637238752456892 7:0.037077956493801315 8:0.011293420642842621 9:0.005932501872005384 10:-0.04980047045002943 11:0.08822695402297373 12:0.0065948323222428645 13:-0.06260016526366274 14:0.011808618685244278 15:-0.03127511845744267 16:-0.012779844663651072 17:0.00541996224066785 18:0.02379539875461692 19:-0.07398118892468555 20:0.03853206175763402 21:-0.01958171460852793 22:-0.04726759194654449 23:-0.01530212063301225 24:0.05917930178365158 25:-0.0003952590239774791 26:0.02690951050066094 27:-0.005065317034517822 28:0.01495610202283138 29:-0.02545071609185981 30:0.009578400412748388 31:-0.019537087481222848 32:-0.016183343336996937 33:-0.01903128722864488 34:-0.017010336718844898 35:0.0018711610949903798 36:0.005676586043031014 37:-0.008227442778369985 38:0.006954260169724425 39:-0.00902972780173518 40:-0.009078670323259826 41:-0.020004534597910042 42:-0.0001600896504340768 43:0.01528979722057146 44:0.0036625644323411526 45:-0.027538425257323803 
1.0 1:0.32399631611424795 2:0.15626467634208238 3:0.053422199187621755 4:-0.04243112877665066 5:0.015938890972694915 6:0.023013237717469215 7:0.09110256483108 8:0.03295304257210492 9:0.023839510284112388 10:-0.05546111753554603 11:0.11217690618992077 12:0.010626863713388023 13:-0.07020866798062748 14:0.010402107067839735 15:-0.04488973515045564 16:-0.024841379497705672 17:-0.006633527924668197 18:0.04077725759992494 19:-0.08092665346949314 20:0.04625718960840095 21:-0.021429119208514653 22:-0.0317654906750467 23:-0.00983815451877202 24:0.06492464074944634 25:-0.009588710179431833 26:0.016037065814362785 27:-0.01274605297273257 28:0.004607162544879785 29:-0.01782000473215276 30:0.010070461780155903 31:-0.026938301016610048 32:-0.008864255107287368 33:-0.02182336221613676 34:-0.025493885554340553 35:0.009030108672207257 36:0.0020260268720872082 37:-0.009378911910987352 38:0.010845440066690333 39:-0.010904992954487311 40:-0.0074855470573935694 41:-0.017169101874547968 42:-0.011795729482580366 43:0.02139390594284781 44:0.009387192585912606 45:-0.028414863589047087 
